,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
26,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
27,Mars,False,TRAPPIST-1e,21.0,False,980.0,2.0,69.0,0.0,0.0,False,1.0,1051.0,P,S,S,Ofracculy,Vines,01,01
28,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
29,Earth,False,TRAPPIST-1e,15.0,False,0.0,225.0,0.0,998.0,0.0,False,1.0,1223.0,P,S,S,Ofracculy,Vines,01,01
30,Europa,False,55 Cancri e,34.0,False,22.0,6073.0,0.0,1438.0,328.0,False,1.0,7861.0,P,S,S,Ofracculy,Vines,01,01
31,Mars,False,TRAPPIST-1e,43.0,False,1125.0,0.0,136.0,48.0,0.0,False,1.0,1309.0,P,S,S,Ofracculy,Vines,01,01
32,Earth,False,TRAPPIST-1e,32.0,False,0.0,850.0,81.0,437.0,453.0,False,1.0,1821.0,P,S,S,Ofracculy,Vines,01,01
33,Mars,False,TRAPPIST-1e,47.0,False,214.0,0.0,1411.0,0.0,1229.0,True,1.0,2854.0,P,S,S,Ofracculy,Vines,01,01
34,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
35,Mars,False,TRAPPIST-1e,20.0,False,224.16092358180967,0.0,1750.0,990.0,0.0,True,1.0,2964.1609235818096,P,S,S,Ofracculy,Vines,01,01
36,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
37,Mars,False,55 Cancri e,23.0,False,784.0,964.0,0.0,951.0,0.0,False,1.0,2699.0,P,S,S,Ofracculy,Vines,01,01
38,Earth,False,55 Cancri e,15.0,False,0.0,492.0,48.0,20.0,401.0,False,1.0,961.0,P,S,S,Ofracculy,Vines,01,01
39,Earth,False,55 Cancri e,20.0,False,554.0,195.0,0.0,2606.0,0.0,False,1.0,3355.0,P,S,S,Ofracculy,Vines,01,01
40,Earth,True,55 Cancri e,30.0,False,0.0,0.0,173.32063492063492,0.0,0.0,False,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
41,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
42,Europa,False,TRAPPIST-1e,45.0,False,0.0,164.0,45.0,2511.0,855.0,False,1.0,3575.0,P,S,S,Ofracculy,Vines,01,01
43,Earth,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
44,Earth,True,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
45,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
46,Mars,False,TRAPPIST-1e,21.0,False,970.0,0.0,180.0,0.0,64.0,False,1.0,1214.0,P,S,S,Ofracculy,Vines,01,01
47,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
48,Earth,False,55 Cancri e,35.0,False,790.0,0.0,0.0,310.627756921633,0.0,False,1.0,1100.6277569216331,P,S,S,Ofracculy,Vines,01,01
49,Earth,False,TRAPPIST-1e,56.0,False,0.0,112.0,0.0,1379.0,127.0,False,1.0,1618.0,P,S,S,Ofracculy,Vines,01,01
50,Earth,False,TRAPPIST-1e,28.82793046746535,False,4.0,0.0,2.0,4683.0,0.0,False,1.0,4689.0,P,S,S,Ofracculy,Vines,01,01
51,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,1938.0,0.0,1.0,True,1.0,1939.0,P,S,S,Ofracculy,Vines,01,01
52,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
53,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
54,Europa,False,TRAPPIST-1e,27.0,False,279.0,605.0,3374.0,286.0,3.0,True,1.0,4547.0,P,S,S,Ofracculy,Vines,01,01
55,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
56,Earth,False,TRAPPIST-1e,22.0,False,45.0,1096.0,148.0,1377.0,1.0,False,1.0,2667.0,P,S,S,Ofracculy,Vines,01,01
57,Earth,False,TRAPPIST-1e,62.0,False,0.0,592.0,0.0,17.0,25.0,False,1.0,634.0,P,S,S,Ofracculy,Vines,01,01
58,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
59,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
60,Earth,False,TRAPPIST-1e,62.0,False,1.0,153.0,197.0,0.0,460.0,False,1.0,811.0,P,S,S,Ofracculy,Vines,01,01
61,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
62,Earth,False,TRAPPIST-1e,18.0,False,1.0,258.0,446.0,0.0,0.0,True,1.0,705.0,P,S,S,Ofracculy,Vines,01,01
63,Earth,False,55 Cancri e,21.0,False,1946.0,37.0,0.0,0.0,24.0,False,1.0,2007.0,P,S,S,Ofracculy,Vines,01,01
64,Mars,False,TRAPPIST-1e,28.82793046746535,False,793.0,0.0,2.0,253.0,0.0,False,1.0,1048.0,P,S,S,Ofracculy,Vines,01,01
65,Earth,False,TRAPPIST-1e,42.0,False,887.0,0.0,9.0,6.0,0.0,True,1.0,902.0,P,S,S,Ofracculy,Vines,01,01
66,Earth,False,TRAPPIST-1e,19.0,False,190.0,0.0,5.0,1.0,726.0,False,1.0,922.0,P,S,S,Ofracculy,Vines,01,01
67,Earth,False,TRAPPIST-1e,17.0,False,16.0,2165.0,0.0,0.0,52.0,False,1.0,2233.0,P,S,S,Ofracculy,Vines,01,01
68,Earth,False,TRAPPIST-1e,14.0,False,0.0,1.0,0.0,0.0,1063.0,False,1.0,1064.0,P,S,S,Ofracculy,Vines,01,01
69,Mars,False,PSO J318.5-22,37.0,False,46.0,83.0,738.0,0.0,12.0,False,1.0,879.0,P,S,S,Ofracculy,Vines,01,01
70,Europa,False,TRAPPIST-1e,42.0,False,1.0,8397.0,0.0,0.0,506.0,True,1.0,8904.0,P,S,S,Ofracculy,Vines,01,01
71,Mars,False,TRAPPIST-1e,27.0,False,147.0,0.0,1018.0,0.0,0.0,True,1.0,1165.0,P,S,S,Ofracculy,Vines,01,01
72,Mars,False,TRAPPIST-1e,28.0,False,14.0,0.0,1295.0,0.0,0.0,True,1.0,1309.0,P,S,S,Ofracculy,Vines,01,01
73,Europa,False,TRAPPIST-1e,38.0,False,0.0,5840.0,0.0,321.0,9654.0,False,1.0,15815.0,P,S,S,Ofracculy,Vines,01,01
74,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
75,Mars,False,TRAPPIST-1e,42.0,False,7406.0,0.0,0.0,0.0,0.0,False,1.0,7406.0,P,S,S,Ofracculy,Vines,01,01
76,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
77,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
78,Earth,False,TRAPPIST-1e,24.0,False,688.0,0.0,0.0,0.0,17.0,True,1.0,705.0,P,S,S,Ofracculy,Vines,01,01
79,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
80,Earth,False,TRAPPIST-1e,43.0,False,211.0,0.0,0.0,638.0,513.0,False,1.0,1362.0,P,S,S,Ofracculy,Vines,01,01
81,Mars,True,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
82,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
83,Earth,True,TRAPPIST-1e,26.0,False,224.16092358180967,0.0,0.0,0.0,0.0,True,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
84,Earth,False,TRAPPIST-1e,27.0,False,1.0,697.0,31.0,188.0,0.0,False,1.0,917.0,P,S,S,Ofracculy,Vines,01,01
85,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,670.0,1.0,34.0,False,1.0,705.0,P,S,S,Ofracculy,Vines,01,01
86,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
87,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
88,Europa,False,TRAPPIST-1e,54.0,False,0.0,1208.0,0.0,3.0,637.0,False,1.0,1848.0,P,S,S,Ofracculy,Vines,01,01
89,Earth,False,TRAPPIST-1e,26.0,False,0.0,856.0,5.0,32.0,0.0,False,1.0,893.0,P,S,S,Ofracculy,Vines,01,01
90,Earth,False,TRAPPIST-1e,26.0,False,0.0,2811.0,957.0,0.0,87.0,True,1.0,3855.0,P,S,S,Ofracculy,Vines,01,01
91,Earth,False,PSO J318.5-22,23.0,False,311.0,427.0,526.0,37.0,0.0,False,1.0,1301.0,P,S,S,Ofracculy,Vines,01,01
92,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
93,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
94,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,830.0,91.0,False,1.0,921.0,P,S,S,Ofracculy,Vines,01,01
95,Earth,False,TRAPPIST-1e,24.0,False,0.0,457.43217554564654,0.0,0.0,17.0,True,1.0,474.43217554564654,P,S,S,Ofracculy,Vines,01,01
96,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
97,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
98,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,570.0,2.0,131.0,False,1.0,703.0,P,S,S,Ofracculy,Vines,01,01
99,Mars,False,TRAPPIST-1e,21.0,False,1743.0,5.0,17.0,0.0,0.0,False,1.0,1765.0,P,S,S,Ofracculy,Vines,01,01
100,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
101,Earth,False,TRAPPIST-1e,31.0,False,562.0,0.0,326.0,0.0,0.0,False,1.0,888.0,P,S,S,Ofracculy,Vines,01,01
102,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
103,Europa,False,TRAPPIST-1e,32.0,False,0.0,410.0,6.0,3929.0,764.0,False,1.0,5109.0,P,S,S,Ofracculy,Vines,01,01
104,Europa,False,TRAPPIST-1e,40.0,False,0.0,331.0,0.0,0.0,1687.0,False,1.0,2018.0,P,S,S,Ofracculy,Vines,01,01
105,Europa,False,TRAPPIST-1e,42.0,False,2209.0,11418.0,0.0,1868.0,445.0,True,1.0,15940.0,P,S,S,Ofracculy,Vines,01,01
106,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
107,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
108,Europa,False,55 Cancri e,48.0,True,0.0,2537.0,87.0,17.0,13.0,True,1.0,2654.0,P,S,S,Ofracculy,Vines,01,01
109,Earth,False,TRAPPIST-1e,64.0,False,0.0,0.0,804.0,0.0,0.0,True,1.0,804.0,P,S,S,Ofracculy,Vines,01,01
110,Earth,False,TRAPPIST-1e,27.0,False,82.0,157.0,429.0,238.0,1.0,False,1.0,907.0,P,S,S,Ofracculy,Vines,01,01
111,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,303.99695157697266,True,1.0,303.99695157697266,P,S,S,Ofracculy,Vines,01,01
112,Europa,False,TRAPPIST-1e,33.0,False,1.0,2223.0,0.0,12.0,404.0,True,1.0,2640.0,P,S,S,Ofracculy,Vines,01,01
113,Earth,False,TRAPPIST-1e,39.0,False,0.0,2344.0,0.0,65.0,6898.0,False,1.0,9307.0,P,S,S,Ofracculy,Vines,01,01
114,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
115,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,303.99695157697266,True,1.0,303.99695157697266,P,S,S,Ofracculy,Vines,01,01
116,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,699.0,74.0,False,1.0,773.0,P,S,S,Ofracculy,Vines,01,01
117,Earth,False,TRAPPIST-1e,18.0,False,55.0,597.0,49.0,0.0,1.0,False,1.0,702.0,P,S,S,Ofracculy,Vines,01,01
118,Mars,True,TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
119,Mars,False,TRAPPIST-1e,35.0,False,701.0,0.0,296.0,0.0,25.0,False,1.0,1022.0,P,S,S,Ofracculy,Vines,01,01
120,Mars,False,TRAPPIST-1e,61.0,True,2353.0,334.0,9.0,316.0,2.0,False,1.0,3014.0,P,S,S,Ofracculy,Vines,01,01
121,Mars,False,TRAPPIST-1e,45.0,False,2103.0,6.0,0.0,0.0,0.0,False,1.0,2109.0,P,S,S,Ofracculy,Vines,01,01
122,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
123,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
124,Mars,False,TRAPPIST-1e,36.0,False,2738.0,0.0,0.0,0.0,0.0,False,1.0,2738.0,P,S,S,Ofracculy,Vines,01,01
125,Earth,False,TRAPPIST-1e,19.0,False,0.0,14.0,730.0,0.0,0.0,True,1.0,744.0,P,S,S,Ofracculy,Vines,01,01
126,Earth,False,PSO J318.5-22,47.0,False,97.0,418.0,126.0,25.0,55.0,False,1.0,721.0,P,S,S,Ofracculy,Vines,01,01
127,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
128,Earth,False,55 Cancri e,34.0,False,0.0,22.0,0.0,564.0,207.0,False,1.0,793.0,P,S,S,Ofracculy,Vines,01,01
129,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
130,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
131,Earth,False,TRAPPIST-1e,26.0,False,440.0,0.0,0.0,0.0,462.0,False,1.0,902.0,P,S,S,Ofracculy,Vines,01,01
132,Mars,False,TRAPPIST-1e,31.0,False,224.16092358180967,0.0,97.0,0.0,0.0,False,1.0,321.1609235818097,P,S,S,Ofracculy,Vines,01,01
133,Earth,False,TRAPPIST-1e,20.0,False,0.0,420.0,210.0,0.0,0.0,True,1.0,630.0,P,S,S,Ofracculy,Vines,01,01
134,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
135,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
136,Mars,False,TRAPPIST-1e,42.0,False,1072.0,0.0,10.0,0.0,76.0,False,1.0,1158.0,P,S,S,Ofracculy,Vines,01,01
137,Earth,True,55 Cancri e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
138,Earth,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
139,Earth,False,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,607.0,False,1.0,607.0,P,S,S,Ofracculy,Vines,01,01
140,Earth,False,TRAPPIST-1e,22.0,False,4119.0,0.0,0.0,0.0,61.0,False,1.0,4180.0,P,S,S,Ofracculy,Vines,01,01
141,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
142,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
143,Earth,False,TRAPPIST-1e,57.0,False,50.0,1688.0,0.0,310.627756921633,135.0,True,1.0,2183.627756921633,P,S,S,Ofracculy,Vines,01,01
144,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
145,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
146,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
147,Mars,False,TRAPPIST-1e,27.0,False,1365.0,0.0,48.0,22.0,137.0,False,1.0,1572.0,P,S,S,Ofracculy,Vines,01,01
148,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
149,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,221.0,567.0,False,1.0,788.0,P,S,S,Ofracculy,Vines,01,01
150,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
151,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
152,Earth,False,TRAPPIST-1e,58.0,False,0.0,985.0,0.0,5.0,0.0,True,1.0,990.0,P,S,S,Ofracculy,Vines,01,01
153,Earth,False,55 Cancri e,21.0,False,287.0,0.0,16.0,115.0,175.0,False,1.0,593.0,P,S,S,Ofracculy,Vines,01,01
154,Europa,False,TRAPPIST-1e,38.0,False,0.0,10346.0,1.0,14970.0,2111.0,False,1.0,27428.0,P,S,S,Ofracculy,Vines,01,01
155,Mars,False,TRAPPIST-1e,38.0,False,3414.0,0.0,161.0,28.0,119.0,False,1.0,3722.0,P,S,S,Ofracculy,Vines,01,01
156,Earth,False,TRAPPIST-1e,19.0,False,1.0,219.0,673.0,2.0,11.0,True,1.0,906.0,P,S,S,Ofracculy,Vines,01,01
157,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
158,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
159,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,3.0,299.0,92.0,False,1.0,394.0,P,S,S,Ofracculy,Vines,01,01
160,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
161,Earth,False,TRAPPIST-1e,37.0,False,17.0,146.0,426.0,0.0,232.0,True,1.0,821.0,P,S,S,Ofracculy,Vines,01,01
162,Earth,False,TRAPPIST-1e,25.0,False,62.0,0.0,0.0,0.0,956.0,False,1.0,1018.0,P,S,S,Ofracculy,Vines,01,01
163,Earth,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
164,Earth,False,55 Cancri e,49.0,False,84.0,3.0,401.0,202.0,98.0,False,1.0,788.0,P,S,S,Ofracculy,Vines,01,01
165,Earth,True,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
166,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
167,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
168,Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,10.0,898.0,0.0,False,1.0,908.0,P,S,S,Ofracculy,Vines,01,01
169,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
170,Mars,False,TRAPPIST-1e,23.0,False,224.16092358180967,0.0,8.0,1072.0,0.0,False,1.0,1304.1609235818096,P,S,S,Ofracculy,Vines,01,01
171,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
172,Mars,False,TRAPPIST-1e,39.0,False,406.0,0.0,867.0,0.0,0.0,True,1.0,1273.0,P,S,S,Ofracculy,Vines,01,01
173,Mars,False,PSO J318.5-22,25.0,False,1052.0,0.0,719.0,0.0,7.0,False,1.0,1778.0,P,S,S,Ofracculy,Vines,01,01
174,Europa,False,TRAPPIST-1e,36.0,False,0.0,972.0,0.0,795.0,575.0,False,1.0,2342.0,P,S,S,Ofracculy,Vines,01,01
175,Earth,False,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
176,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
177,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
178,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
