,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,SumSpends
20,0017_02,Earth,False,F/6/P,55 Cancri e,14.0,False,412,0,1,0,679,0,F,6,P,1092
21,0020_01,Earth,True,E/0/S,TRAPPIST-1e,1.0,False,0,0,0,0,0,0,E,0,S,0
22,0020_02,Earth,True,E/0/S,55 Cancri e,49.0,False,0,0,0,0,0,0,E,0,S,0
23,0020_03,Earth,True,E/0/S,55 Cancri e,29.0,False,0,0,0,0,0,0,E,0,S,0
24,0020_04,Earth,False,E/0/S,TRAPPIST-1e,10.0,False,0,0,0,0,0,1,E,0,S,0
25,0020_05,Earth,True,E/0/S,PSO J318.5-22,1.0,False,0,0,0,0,0,0,E,0,S,0
26,0020_06,Earth,False,E/0/S,TRAPPIST-1e,7.0,False,0,0,0,0,0,0,E,0,S,0
27,0022_01,Mars,False,D/0/P,TRAPPIST-1e,21.0,False,980,2,69,0,0,0,D,0,P,1051
28,0024_01,Europa,True,C/2/S,TRAPPIST-1e,62.0,False,0,0,0,0,0,1,C,2,S,0
29,0025_01,Earth,False,F/6/S,TRAPPIST-1e,15.0,False,0,225,0,998,0,0,F,6,S,1223
30,0026_01,Europa,False,C/0/P,55 Cancri e,34.0,False,22,6073,0,1438,328,0,C,0,P,7861
31,0028_01,Mars,False,F/8/P,TRAPPIST-1e,43.0,False,1125,0,136,48,0,0,F,8,P,1309
32,0030_01,Earth,False,G/4/S,TRAPPIST-1e,32.0,False,0,850,81,437,453,0,G,4,S,1821
33,0031_01,Mars,False,F/9/P,TRAPPIST-1e,47.0,False,214,0,1411,0,1229,1,F,9,P,2854
34,0031_02,Mars,False,F/9/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,F,9,P,0
35,0031_03,Mars,False,F/9/P,TRAPPIST-1e,20.0,False,0,0,1750,990,0,1,F,9,P,2740
36,0034_01,Europa,True,D/1/S,55 Cancri e,28.0,False,0,0,0,0,0,1,D,1,S,0
37,0035_01,Mars,False,D/1/P,55 Cancri e,23.0,False,784,964,0,951,0,0,D,1,P,2699
38,0036_01,Earth,False,F/8/S,55 Cancri e,15.0,,0,492,48,20,401,0,F,8,S,961
39,0038_01,Earth,False,F/10/S,55 Cancri e,20.0,False,554,195,0,2606,0,0,F,10,S,3355
40,0039_01,Earth,True,G/1/P,55 Cancri e,30.0,False,0,0,0,0,0,0,G,1,P,0
41,0041_01,Earth,True,G/2/P,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,G,2,P,0
42,0043_01,Europa,False,B/3/P,TRAPPIST-1e,45.0,False,0,164,45,2511,855,0,B,3,P,3575
43,0044_01,Earth,True,G/3/P,TRAPPIST-1e,55.0,False,0,0,0,0,0,0,G,3,P,0
44,0044_02,Earth,True,G/3/P,55 Cancri e,4.0,False,0,0,0,0,0,1,G,3,P,0
45,0044_03,Earth,True,G/3/P,PSO J318.5-22,21.0,False,0,0,0,0,0,1,G,3,P,0
46,0045_01,Mars,False,F/10/P,TRAPPIST-1e,21.0,False,970,0,180,0,64,0,F,10,P,1214
47,0045_02,Mars,True,F/10/P,,19.0,False,0,0,0,0,0,1,F,10,P,0
48,0050_01,Earth,False,E/1/S,55 Cancri e,35.0,False,790,0,0,0,0,0,E,1,S,790
49,0051_01,Earth,False,E/2/S,TRAPPIST-1e,56.0,False,0,112,0,1379,127,0,E,2,S,1618
50,0052_01,Earth,False,G/6/S,TRAPPIST-1e,,False,4,0,2,4683,0,0,G,6,S,4689
51,0053_01,Earth,False,F/11/S,TRAPPIST-1e,25.0,False,0,0,1938,0,1,1,F,11,S,1939
52,0056_01,Europa,False,A/1/S,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,A,1,S,0
53,0056_02,Europa,True,A/1/S,TRAPPIST-1e,38.0,False,0,0,0,0,0,1,A,1,S,0
54,0056_03,Europa,False,A/1/S,TRAPPIST-1e,27.0,False,279,605,3374,286,3,1,A,1,S,4547
55,0058_01,Earth,True,G/7/S,PSO J318.5-22,36.0,False,0,0,0,0,0,0,G,7,S,0
56,0061_01,Earth,False,F/12/S,TRAPPIST-1e,22.0,False,45,1096,148,1377,1,0,F,12,S,2667
57,0062_01,Earth,False,F/13/S,TRAPPIST-1e,62.0,False,0,592,0,17,25,0,F,13,S,634
58,0064_01,Mars,True,F/14/S,TRAPPIST-1e,15.0,False,0,0,0,0,0,1,F,14,S,0
59,0064_02,,True,E/3/S,TRAPPIST-1e,33.0,False,0,0,0,0,0,1,E,3,S,0
60,0066_01,Earth,False,G/6/P,TRAPPIST-1e,62.0,False,1,153,197,0,460,0,G,6,P,811
61,0067_01,Earth,True,G/10/S,PSO J318.5-22,0.0,False,0,0,0,0,0,1,G,10,S,0
62,0067_02,Earth,False,G/10/S,TRAPPIST-1e,18.0,False,1,258,446,0,0,1,G,10,S,705
63,0067_03,Earth,False,F/15/S,55 Cancri e,21.0,False,1946,37,0,0,24,0,F,15,S,2007
64,0068_01,Mars,False,E/4/S,TRAPPIST-1e,,False,793,0,2,253,0,0,E,4,S,1048
65,0069_01,Earth,False,F/16/S,TRAPPIST-1e,42.0,False,887,0,9,6,0,1,F,16,S,902
66,0070_01,Earth,False,F/13/P,TRAPPIST-1e,19.0,False,190,0,5,1,726,0,F,13,P,922
67,0071_01,Earth,False,F/14/P,TRAPPIST-1e,17.0,False,16,2165,0,0,52,0,F,14,P,2233
68,0072_01,Earth,False,F/17/S,TRAPPIST-1e,14.0,False,0,1,0,0,1063,0,F,17,S,1064
69,0073_01,Mars,False,D/3/P,PSO J318.5-22,37.0,False,46,83,738,0,12,0,D,3,P,879
70,0074_01,Europa,False,C/3/S,TRAPPIST-1e,42.0,False,1,8397,0,0,506,1,C,3,S,8904
71,0076_01,Mars,False,F/18/S,TRAPPIST-1e,27.0,False,147,0,1018,0,0,1,F,18,S,1165
72,0077_01,Mars,False,F/15/P,TRAPPIST-1e,28.0,False,14,0,1295,0,0,1,F,15,P,1309
73,0078_01,Europa,False,C/4/S,TRAPPIST-1e,38.0,False,0,5840,0,321,9654,0,C,4,S,15815
74,0081_01,Earth,True,G/13/S,TRAPPIST-1e,13.0,False,0,0,0,0,0,0,G,13,S,0
75,0082_01,Mars,False,F/16/P,TRAPPIST-1e,42.0,False,7406,0,0,0,0,0,F,16,P,7406
76,0082_02,Mars,True,F/16/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,F,16,P,0
77,0082_03,Mars,False,F/16/P,TRAPPIST-1e,8.0,False,0,0,0,0,0,1,F,16,P,0
78,0084_01,Earth,False,G/14/S,TRAPPIST-1e,24.0,False,688,0,0,0,17,1,G,14,S,705
79,0085_01,Europa,True,C/5/S,TRAPPIST-1e,40.0,False,0,0,0,0,0,1,C,5,S,0
80,0086_01,Earth,False,F/17/P,TRAPPIST-1e,43.0,False,211,0,0,638,513,0,F,17,P,1362
81,0088_01,Mars,True,E/5/S,PSO J318.5-22,45.0,False,0,0,0,0,0,1,E,5,S,0
82,0090_01,Earth,True,G/15/S,TRAPPIST-1e,35.0,False,0,0,0,0,0,1,G,15,S,0
83,0091_01,Earth,True,G/16/S,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,G,16,S,0
84,0091_02,Earth,False,F/20/S,TRAPPIST-1e,27.0,False,1,697,31,188,0,0,F,20,S,917
85,0092_01,Earth,False,G/9/P,TRAPPIST-1e,19.0,False,0,0,670,1,34,0,G,9,P,705
86,0092_02,Earth,True,G/9/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,9,P,0
87,0092_03,Earth,True,G/9/P,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,9,P,0
88,0097_01,Europa,False,A/2/S,TRAPPIST-1e,54.0,False,0,1208,0,3,637,0,A,2,S,1848
89,0098_01,Earth,False,G/11/P,TRAPPIST-1e,26.0,False,0,856,5,32,0,0,G,11,P,893
90,0098_02,Earth,False,G/11/P,TRAPPIST-1e,26.0,False,0,2811,957,0,87,1,G,11,P,3855
91,0099_01,Earth,False,F/19/P,PSO J318.5-22,23.0,False,311,427,526,37,0,0,F,19,P,1301
92,0099_02,Earth,,G/12/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,G,12,P,0
93,0101_01,Mars,True,,TRAPPIST-1e,31.0,False,0,0,0,0,0,1,,,,0
94,0102_01,Earth,False,F/23/S,TRAPPIST-1e,18.0,False,0,0,0,830,91,0,F,23,S,921
95,0103_01,Earth,False,F/24/S,TRAPPIST-1e,24.0,False,0,0,0,0,17,1,F,24,S,17
96,0103_02,Earth,True,G/18/S,55 Cancri e,9.0,False,0,0,0,0,0,1,G,18,S,0
97,0103_03,Earth,True,G/18/S,TRAPPIST-1e,6.0,False,0,0,0,0,0,0,G,18,S,0
98,0105_01,Earth,,F/21/P,TRAPPIST-1e,27.0,False,0,0,570,2,131,0,F,21,P,703
99,0107_01,Mars,False,D/2/S,TRAPPIST-1e,21.0,False,1743,5,17,0,0,0,D,2,S,1765
100,0108_01,Earth,True,G/19/S,TRAPPIST-1e,23.0,False,0,0,0,0,0,0,G,19,S,0
101,0108_02,Earth,False,G/19/S,TRAPPIST-1e,31.0,False,562,0,326,0,0,0,G,19,S,888
102,0108_03,Earth,False,G/19/S,TRAPPIST-1e,0.0,,0,0,0,0,0,1,G,19,S,0
103,0110_01,Europa,False,,TRAPPIST-1e,32.0,False,0,410,6,3929,764,0,,,,5109
104,0110_02,Europa,,B/5/P,TRAPPIST-1e,40.0,False,0,331,0,0,1687,0,B,5,P,2018
105,0110_03,Europa,False,B/5/P,TRAPPIST-1e,42.0,False,2209,11418,0,1868,445,1,B,5,P,15940
106,0110_04,Europa,True,B/5/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,B,5,P,0
107,0111_01,Europa,True,E/6/S,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,E,6,S,0
108,0112_01,Europa,False,B/1/S,55 Cancri e,48.0,True,0,2537,87,17,13,1,B,1,S,2654
109,0113_01,Earth,False,F/23/P,TRAPPIST-1e,64.0,False,0,0,804,0,0,1,F,23,P,804
110,0114_01,Earth,False,G/20/S,TRAPPIST-1e,27.0,False,82,157,429,238,1,0,G,20,S,907
111,0115_01,Mars,,F/24/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,F,24,P,0
112,0116_01,Europa,False,D/4/P,TRAPPIST-1e,33.0,False,1,2223,0,12,404,1,D,4,P,2640
113,0119_01,,False,A/0/P,TRAPPIST-1e,39.0,False,0,2344,0,65,6898,0,A,0,P,9307
114,0119_02,Europa,True,A/0/P,TRAPPIST-1e,13.0,False,0,0,0,0,0,1,A,0,P,0
115,0120_01,Mars,True,F/25/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,F,25,P,0
116,0122_01,Earth,False,G/21/S,TRAPPIST-1e,29.0,False,0,0,0,699,74,0,G,21,S,773
117,0123_01,Earth,False,F/27/P,TRAPPIST-1e,18.0,False,55,597,49,0,1,0,F,27,P,702
118,0126_01,Mars,True,F/27/S,TRAPPIST-1e,67.0,False,0,0,0,0,0,1,F,27,S,0
119,0127_01,Mars,False,E/7/S,TRAPPIST-1e,35.0,False,701,0,296,0,25,0,E,7,S,1022
120,0128_01,Mars,False,D/3/S,TRAPPIST-1e,61.0,True,2353,334,9,316,2,0,D,3,S,3014
121,0128_02,Mars,False,E/8/S,TRAPPIST-1e,45.0,False,2103,6,0,0,0,0,E,8,S,2109
122,0129_01,Earth,True,G/22/S,PSO J318.5-22,22.0,False,0,0,0,0,0,1,G,22,S,0
123,0133_01,Mars,True,F/29/S,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,F,29,S,0
124,0133_02,Mars,False,D/5/S,TRAPPIST-1e,36.0,False,2738,0,0,0,0,0,D,5,S,2738
125,0134_01,Earth,False,G/17/P,TRAPPIST-1e,19.0,False,0,14,730,0,0,1,G,17,P,744
126,0136_01,Earth,False,G/23/S,PSO J318.5-22,47.0,False,97,418,126,25,55,0,G,23,S,721
127,0138_01,Earth,True,G/18/P,TRAPPIST-1e,13.0,False,0,0,0,0,0,1,G,18,P,0
128,0138_02,Earth,False,E/5/P,,34.0,False,0,22,0,564,207,0,E,5,P,793
129,0139_01,Europa,True,C/6/S,55 Cancri e,35.0,False,0,0,0,0,0,1,C,6,S,0
130,0140_01,Earth,True,G/19/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,G,19,P,0
131,0140_02,Earth,False,F/29/P,TRAPPIST-1e,26.0,False,440,0,0,0,462,0,F,29,P,902
132,0141_01,Mars,False,F/30/P,TRAPPIST-1e,31.0,False,0,0,97,0,0,0,F,30,P,97
133,0144_01,Earth,False,F/31/S,TRAPPIST-1e,20.0,False,0,420,210,0,0,1,F,31,S,630
134,0146_01,Earth,False,G/25/S,TRAPPIST-1e,56.0,False,0,0,0,0,0,0,G,25,S,0
135,0147_01,Earth,True,G/26/S,TRAPPIST-1e,50.0,False,0,0,0,0,0,1,G,26,S,0
136,0148_01,Mars,False,F/31/P,TRAPPIST-1e,42.0,False,1072,0,10,0,76,0,F,31,P,1158
137,0149_01,Earth,True,G/27/S,55 Cancri e,,False,0,0,0,0,0,1,G,27,S,0
138,0151_01,Earth,True,G/20/P,55 Cancri e,38.0,False,0,0,0,0,0,0,G,20,P,0
139,0152_01,Earth,False,F/32/P,,41.0,False,0,0,0,0,607,0,F,32,P,607
140,0160_01,Earth,False,G/22/P,TRAPPIST-1e,22.0,False,4119,0,0,0,61,0,G,22,P,4180
141,0163_01,Europa,True,B/8/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,B,8,P,0
142,0163_02,Europa,True,B/8/P,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,B,8,P,0
143,0164_01,Earth,False,G/28/S,TRAPPIST-1e,57.0,False,50,1688,0,0,135,1,G,28,S,1873
144,0164_02,Earth,True,G/28/S,PSO J318.5-22,17.0,False,0,0,0,0,0,0,G,28,S,0
145,0165_01,Mars,True,F/37/P,TRAPPIST-1e,35.0,,0,0,0,0,0,1,F,37,P,0
146,0167_01,Mars,True,F/35/S,TRAPPIST-1e,13.0,False,0,0,0,0,0,1,F,35,S,0
147,0167_02,Mars,False,F/35/S,TRAPPIST-1e,27.0,False,1365,0,48,22,137,0,F,35,S,1572
148,0169_01,Earth,True,G/23/P,TRAPPIST-1e,31.0,False,0,0,0,0,0,0,G,23,P,0
149,0170_01,Earth,False,E/10/S,TRAPPIST-1e,24.0,False,0,0,0,221,567,0,E,10,S,788
150,0171_01,Earth,True,G/30/S,PSO J318.5-22,19.0,False,0,0,0,0,0,1,G,30,S,0
151,0172_01,Earth,True,G/24/P,TRAPPIST-1e,32.0,False,0,0,0,0,0,1,G,24,P,0
152,0173_01,Earth,,E/11/S,TRAPPIST-1e,58.0,False,0,985,0,5,0,1,E,11,S,990
153,0174_01,Earth,False,F/38/P,55 Cancri e,21.0,False,287,0,16,115,175,0,F,38,P,593
154,0177_01,Europa,False,B/2/S,TRAPPIST-1e,38.0,False,0,10346,1,14970,2111,0,B,2,S,27428
155,0178_01,Mars,False,D/6/S,TRAPPIST-1e,38.0,False,3414,0,161,28,119,0,D,6,S,3722
156,0179_01,Earth,False,G/26/P,TRAPPIST-1e,19.0,False,1,219,673,2,11,1,G,26,P,906
157,0179_02,Earth,False,G/26/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,0,G,26,P,0
158,0179_03,Earth,False,G/26/P,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,26,P,0
159,0181_01,Earth,False,G/27/P,TRAPPIST-1e,20.0,False,0,0,3,299,92,0,G,27,P,394
160,0182_01,Europa,True,C/3/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,C,3,P,0
161,0183_01,Earth,False,F/36/S,TRAPPIST-1e,37.0,False,17,146,426,0,232,1,F,36,S,821
162,0186_01,Earth,False,G/28/P,TRAPPIST-1e,25.0,False,62,0,0,0,956,0,G,28,P,1018
163,0188_01,Earth,True,G/31/S,TRAPPIST-1e,56.0,False,0,0,0,0,0,1,G,31,S,0
164,0189_01,Earth,False,E/8/P,55 Cancri e,49.0,False,84,3,401,202,98,0,E,8,P,788
165,0190_01,Earth,True,G/32/S,55 Cancri e,11.0,False,0,0,0,0,0,0,G,32,S,0
166,0192_01,Earth,True,G/29/P,TRAPPIST-1e,1.0,False,0,0,0,0,0,1,G,29,P,0
167,0192_02,Earth,False,G/29/P,TRAPPIST-1e,8.0,False,0,0,0,0,0,0,G,29,P,0
168,0192_03,Earth,False,G/29/P,TRAPPIST-1e,39.0,False,0,0,10,898,0,0,G,29,P,908
169,0193_01,Mars,True,F/41/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,F,41,P,0
170,0193_02,Mars,False,F/41/P,TRAPPIST-1e,23.0,False,0,0,8,1072,0,0,F,41,P,1080
171,0193_03,Mars,False,F/41/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,F,41,P,0
172,0195_01,Mars,False,F/42/P,TRAPPIST-1e,39.0,False,406,0,867,0,0,1,F,42,P,1273
173,0196_01,Mars,False,D/5/P,PSO J318.5-22,25.0,False,1052,0,719,0,7,0,D,5,P,1778
174,0197_01,Europa,False,C/5/P,TRAPPIST-1e,36.0,False,0,972,0,795,575,0,C,5,P,2342
175,0198_01,Earth,,G/30/P,PSO J318.5-22,52.0,False,0,0,0,0,0,1,G,30,P,0
176,0199_01,Earth,True,G/33/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,0,G,33,S,0
177,0200_01,Earth,True,G/31/P,TRAPPIST-1e,15.0,False,0,0,0,0,0,1,G,31,P,0
178,0201_01,Europa,True,B/3/S,TRAPPIST-1e,35.0,False,0,0,0,0,0,1,B,3,S,0
179,0201_02,Europa,True,B/3/S,TRAPPIST-1e,47.0,False,0,0,0,0,0,1,B,3,S,0
180,0202_01,Europa,True,B/9/P,55 Cancri e,45.0,False,0,0,0,0,0,1,B,9,P,0
181,0202_02,Europa,False,A/2/P,55 Cancri e,,False,0,2433,0,878,443,1,A,2,P,3754
182,0203_01,Europa,True,C/8/S,TRAPPIST-1e,51.0,False,0,0,0,0,0,1,C,8,S,0
183,0205_01,Earth,False,G/34/S,TRAPPIST-1e,29.0,False,0,2,66,0,705,0,G,34,S,773
184,0206_01,Europa,False,C/9/S,55 Cancri e,,False,2,1720,12,1125,122,1,C,9,S,2981
185,0207_01,Earth,True,G/32/P,PSO J318.5-22,19.0,False,0,0,0,0,0,0,G,32,P,0
186,0210_01,,True,D/6/P,55 Cancri e,24.0,False,0,0,0,0,0,1,D,6,P,0
187,0211_01,Mars,False,F/44/P,TRAPPIST-1e,29.0,False,902,1,137,0,0,1,F,44,P,1040
188,0211_02,Mars,True,F/44/P,TRAPPIST-1e,11.0,False,0,0,0,0,0,1,F,44,P,0
189,0211_03,Mars,False,F/44/P,TRAPPIST-1e,17.0,False,848,0,307,182,0,0,F,44,P,1337
190,0212_01,Earth,False,E/9/P,TRAPPIST-1e,13.0,False,192,0,0,51,739,0,E,9,P,982
191,0212_02,Earth,False,F/45/P,TRAPPIST-1e,35.0,False,147,188,0,10,387,0,F,45,P,732
192,0213_01,Earth,False,F/46/P,TRAPPIST-1e,21.0,False,367,281,0,0,146,0,F,46,P,794
193,0216_01,Earth,False,F/40/S,55 Cancri e,21.0,False,0,56,0,0,1918,0,F,40,S,1974
194,0217_01,Earth,False,F/47/P,TRAPPIST-1e,38.0,False,1517,0,0,27,0,0,F,47,P,1544
195,0219_01,Earth,True,G/36/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,G,36,P,0
196,0220_01,Earth,True,G/37/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,G,37,P,0
197,0220_02,Earth,False,G/37/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,37,P,0
198,0220_03,Earth,True,G/37/P,TRAPPIST-1e,13.0,False,0,0,0,0,0,0,G,37,P,0
199,0220_04,Earth,False,E/10/P,TRAPPIST-1e,25.0,False,122,84,0,0,0,0,E,10,P,206
200,0220_05,Earth,False,F/48/P,TRAPPIST-1e,16.0,False,0,3,0,0,1099,0,F,48,P,1102
201,0220_06,Earth,False,G/37/P,55 Cancri e,1.0,False,0,0,0,0,0,0,G,37,P,0
202,0220_07,Earth,True,G/37/P,TRAPPIST-1e,15.0,False,0,0,0,0,0,1,G,37,P,0
203,0221_01,Mars,False,E/13/S,55 Cancri e,21.0,False,2237,0,119,0,0,0,E,13,S,2356
204,0221_02,Mars,False,E/13/S,TRAPPIST-1e,23.0,False,1215,80,1,2,0,0,E,13,S,1298
205,0221_03,Mars,False,E/13/S,TRAPPIST-1e,33.0,False,1933,12,188,1,0,0,E,13,S,2134
206,0221_04,Mars,True,E/13/S,TRAPPIST-1e,21.0,False,0,0,0,0,0,1,E,13,S,0
207,0221_05,Mars,False,E/13/S,TRAPPIST-1e,41.0,False,1230,0,301,43,1023,0,E,13,S,2597
208,0221_06,Mars,False,E/13/S,TRAPPIST-1e,16.0,False,915,0,221,234,0,0,E,13,S,1370
209,0221_07,Mars,True,E/13/S,TRAPPIST-1e,42.0,False,0,0,0,0,0,0,E,13,S,0
210,0222_01,Mars,False,F/41/S,TRAPPIST-1e,20.0,False,1406,0,0,11,0,0,F,41,S,1417
211,0222_02,Mars,True,F/41/S,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,F,41,S,0
212,0222_03,Mars,True,E/14/S,TRAPPIST-1e,16.0,False,0,0,0,0,0,1,E,14,S,0
213,0223_01,Earth,False,G/35/S,TRAPPIST-1e,21.0,False,0,2,665,0,9,0,G,35,S,676
214,0224_01,Mars,False,F/42/S,TRAPPIST-1e,32.0,True,181,0,5,1634,0,0,F,42,S,1820
215,0225_01,Earth,True,G/38/P,PSO J318.5-22,58.0,False,0,0,0,0,0,1,G,38,P,0
216,0229_01,Earth,False,F/43/S,TRAPPIST-1e,24.0,False,4,7,0,713,79,0,F,43,S,803
217,0231_01,Mars,False,F/44/S,TRAPPIST-1e,30.0,False,85,0,1,1720,0,0,F,44,S,1806
218,0232_01,Earth,True,G/36/S,PSO J318.5-22,27.0,False,0,0,0,0,0,0,G,36,S,0
219,0233_01,Mars,False,F/45/S,TRAPPIST-1e,32.0,False,56,0,256,1438,0,0,F,45,S,1750
220,0234_01,Earth,False,F/50/P,TRAPPIST-1e,43.0,False,0,888,0,0,0,0,F,50,P,888
221,0237_01,Europa,True,B/11/P,TRAPPIST-1e,42.0,False,0,0,0,0,0,1,B,11,P,0
222,0239_01,Mars,False,,TRAPPIST-1e,37.0,False,637,0,0,92,319,0,,,,1048
223,0240_01,Mars,True,F/52/P,TRAPPIST-1e,35.0,False,0,0,0,0,0,1,F,52,P,0
224,0241_01,Europa,,E/11/P,55 Cancri e,33.0,False,0,1249,0,4812,1116,0,E,11,P,7177
225,0242_01,,False,F/46/S,TRAPPIST-1e,18.0,False,313,1,691,283,0,0,F,46,S,1288
226,0243_01,Earth,True,G/37/S,TRAPPIST-1e,21.0,False,0,0,0,0,0,0,G,37,S,0
227,0244_01,Mars,True,,TRAPPIST-1e,43.0,False,0,0,0,0,0,1,,,,0
228,0244_02,Mars,True,F/47/S,55 Cancri e,14.0,,0,0,0,0,0,1,F,47,S,0
229,0245_01,Europa,False,C/6/P,55 Cancri e,46.0,False,0,3571,0,0,7,1,C,6,P,3578
230,0245_02,Europa,False,C/6/P,TRAPPIST-1e,33.0,False,0,86,796,584,10912,0,C,6,P,12378
231,0246_01,Mars,False,D/8/P,TRAPPIST-1e,21.0,False,2947,0,287,27,0,0,D,8,P,3261
232,0248_01,Europa,False,C/10/S,TRAPPIST-1e,33.0,False,0,1,0,8620,1063,0,C,10,S,9684
233,0250_01,Earth,True,G/38/S,PSO J318.5-22,47.0,False,0,0,0,0,0,0,G,38,S,0
234,0251_01,,True,C/11/S,55 Cancri e,54.0,False,0,0,0,0,0,1,C,11,S,0
235,0252_01,Earth,False,F/53/P,TRAPPIST-1e,30.0,False,335,695,541,0,0,0,F,53,P,1571
236,0253_01,Earth,False,G/42/P,TRAPPIST-1e,29.0,False,272,615,0,0,1,0,G,42,P,888
237,0254_01,Earth,False,F/54/P,TRAPPIST-1e,21.0,False,702,172,408,2,6,1,F,54,P,1290
238,0255_01,Europa,True,A/3/S,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,A,3,S,0
239,0257_01,Mars,False,F/49/S,55 Cancri e,21.0,False,1664,0,0,0,0,0,F,49,S,1664
240,0257_02,Mars,True,F/49/S,TRAPPIST-1e,60.0,False,0,0,0,0,0,1,F,49,S,0
241,0258_01,Earth,False,F/50/S,TRAPPIST-1e,22.0,False,0,0,313,299,92,0,F,50,S,704
242,0260_01,Europa,False,E/16/S,TRAPPIST-1e,26.0,False,0,4810,0,981,2054,0,E,16,S,7845
243,0261_01,Earth,False,F/56/P,TRAPPIST-1e,26.0,False,66,29,0,0,803,0,F,56,P,898
244,0263_01,Earth,True,G/43/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,G,43,P,0
245,0265_01,Europa,True,D/8/S,TRAPPIST-1e,39.0,False,0,0,0,0,0,1,D,8,S,0
246,0267_01,Earth,False,F/51/S,TRAPPIST-1e,13.0,False,118,0,0,754,1,0,F,51,S,873
247,0269_01,Earth,False,F/52/S,55 Cancri e,47.0,False,0,231,592,0,0,1,F,52,S,823
