,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin1_,Cabin2_,Cabin3_,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
61,0067_01,Earth,True,G/10/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Leeves,True,G,10,S,67,1,Ninaha,Leeves,0.0,0.0
62,0067_02,Earth,False,G/10/S,TRAPPIST-1e,18.0,False,1.0,258.0,446.0,0.0,0.0,Celine Leeves,True,G,10,S,67,2,Celine,Leeves,352.5,18.0
63,0067_03,Earth,False,F/15/S,55 Cancri e,21.0,False,1946.0,37.0,0.0,0.0,24.0,Velyne Leeves,False,F,15,S,67,3,Velyne,Leeves,669.0,21.0
64,0068_01,Mars,False,E/4/S,TRAPPIST-1e,,False,793.0,0.0,2.0,253.0,0.0,Cinst Binie,False,E,4,S,68,1,Cinst,Binie,1048.0,
65,0069_01,Earth,False,F/16/S,TRAPPIST-1e,42.0,False,887.0,0.0,9.0,6.0,0.0,,True,F,16,S,69,1,,,902.0,42.0
66,0070_01,Earth,False,F/13/P,TRAPPIST-1e,19.0,False,190.0,0.0,5.0,1.0,726.0,Meremy Brighttt,False,F,13,P,70,1,Meremy,Brighttt,922.0,19.0
67,0071_01,Earth,False,F/14/P,TRAPPIST-1e,17.0,False,16.0,2165.0,0.0,0.0,52.0,Nelly Dillines,False,F,14,P,71,1,Nelly,Dillines,2233.0,17.0
68,0072_01,Earth,False,F/17/S,TRAPPIST-1e,14.0,False,0.0,1.0,0.0,0.0,1063.0,Thell Brantuarez,False,F,17,S,72,1,Thell,Brantuarez,1064.0,14.0
69,0073_01,Mars,False,D/3/P,PSO J318.5-22,37.0,False,46.0,83.0,738.0,0.0,12.0,Gorn Make,False,D,3,P,73,1,Gorn,Make,879.0,37.0
70,0074_01,Europa,False,C/3/S,TRAPPIST-1e,42.0,False,1.0,8397.0,0.0,0.0,506.0,Aldibah Mostedry,True,C,3,S,74,1,Aldibah,Mostedry,8904.0,42.0
71,0076_01,Mars,False,F/18/S,TRAPPIST-1e,27.0,False,147.0,0.0,1018.0,0.0,0.0,Conk Dal,True,F,18,S,76,1,Conk,Dal,1165.0,27.0
72,0077_01,Mars,False,F/15/P,TRAPPIST-1e,28.0,False,14.0,0.0,1295.0,0.0,0.0,Pon Blité,True,F,15,P,77,1,Pon,Blité,1309.0,28.0
73,0078_01,Europa,False,C/4/S,TRAPPIST-1e,38.0,False,0.0,5840.0,0.0,321.0,9654.0,Spuri Pokerheed,False,C,4,S,78,1,Spuri,Pokerheed,15815.0,38.0
74,0081_01,Earth,True,G/13/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Dellie Vinozarks,False,G,13,S,81,1,Dellie,Vinozarks,0.0,13.0
75,0082_01,Mars,False,F/16/P,TRAPPIST-1e,42.0,False,7406.0,0.0,0.0,0.0,0.0,Totse Datte,False,F,16,P,82,1,Totse,Datte,7406.0,42.0
76,0082_02,Mars,True,F/16/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Eaturs Datte,True,F,16,P,82,2,Eaturs,Datte,0.0,2.0
77,0082_03,Mars,False,F/16/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,True,F,16,P,82,3,,,0.0,8.0
78,0084_01,Earth,False,G/14/S,TRAPPIST-1e,24.0,False,688.0,0.0,0.0,0.0,17.0,Coren Coopezmaney,True,G,14,S,84,1,Coren,Coopezmaney,705.0,24.0
79,0085_01,Europa,True,C/5/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Furudah Ellcefulve,True,C,5,S,85,1,Furudah,Ellcefulve,0.0,40.0
80,0086_01,Earth,False,F/17/P,TRAPPIST-1e,43.0,False,211.0,0.0,0.0,638.0,513.0,Jodye Kinson,False,F,17,P,86,1,Jodye,Kinson,1362.0,43.0
81,0088_01,Mars,True,E/5/S,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,Stmeal Sacre,True,E,5,S,88,1,Stmeal,Sacre,0.0,45.0
82,0090_01,Earth,True,G/15/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Santry,True,G,15,S,90,1,Heremy,Santry,0.0,35.0
83,0091_01,Earth,True,G/16/S,TRAPPIST-1e,26.0,False,,0.0,0.0,0.0,0.0,Deanne Yorkland,True,G,16,S,91,1,Deanne,Yorkland,,26.0
84,0091_02,Earth,False,F/20/S,TRAPPIST-1e,27.0,False,1.0,697.0,31.0,188.0,0.0,Tinez Yorkland,False,F,20,S,91,2,Tinez,Yorkland,458.5,27.0
85,0092_01,Earth,False,G/9/P,TRAPPIST-1e,19.0,False,0.0,0.0,670.0,1.0,34.0,Gracy Dunnisey,False,G,9,P,92,1,Gracy,Dunnisey,705.0,19.0
86,0092_02,Earth,True,G/9/P,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Stald Hewson,True,G,9,P,92,2,Stald,Hewson,,0.0
87,0092_03,Earth,True,G/9/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hewson,True,G,9,P,92,3,Tiney,Hewson,0.0,3.0
88,0097_01,Europa,False,A/2/S,TRAPPIST-1e,54.0,False,0.0,1208.0,0.0,3.0,637.0,Alchium Fictful,False,A,2,S,97,1,Alchium,Fictful,1848.0,Elderly
89,0098_01,Earth,False,G/11/P,TRAPPIST-1e,26.0,False,0.0,856.0,5.0,32.0,0.0,Doria Carezquez,False,G,11,P,98,1,Doria,Carezquez,893.0,26.0
90,0098_02,Earth,False,G/11/P,TRAPPIST-1e,26.0,False,0.0,2811.0,957.0,0.0,87.0,Leence Carezquez,True,G,11,P,98,2,Leence,Carezquez,1927.5,26.0
91,0099_01,Earth,False,F/19/P,PSO J318.5-22,23.0,False,311.0,427.0,526.0,37.0,0.0,Aliey Leetersoney,False,F,19,P,99,1,Aliey,Leetersoney,1301.0,23.0
92,0099_02,Earth,,G/12/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Connelson,True,G,12,P,99,2,Thewis,Connelson,0.0,2.0
93,0101_01,Mars,True,,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Book Trad,True,,,,101,1,Book,Trad,0.0,31.0
94,0102_01,Earth,False,F/23/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,830.0,91.0,Ritany Holson,False,F,23,S,102,1,Ritany,Holson,921.0,18.0
95,0103_01,Earth,False,F/24/S,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,17.0,Arlen Mclainez,True,F,24,S,103,1,Arlen,Mclainez,,24.0
96,0103_02,Earth,True,G/18/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Shaele Mclainez,True,G,18,S,103,2,Shaele,Mclainez,0.0,9.0
97,0103_03,Earth,True,G/18/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Fanne Mclainez,False,G,18,S,103,3,Fanne,Mclainez,0.0,6.0
98,0105_01,Earth,,F/21/P,TRAPPIST-1e,27.0,False,0.0,0.0,570.0,2.0,131.0,Carry Cleachrand,False,F,21,P,105,1,Carry,Cleachrand,703.0,27.0
99,0107_01,Mars,False,D/2/S,TRAPPIST-1e,21.0,False,1743.0,5.0,17.0,0.0,0.0,Coobix Hart,False,D,2,S,107,1,Coobix,Hart,1765.0,21.0
100,0108_01,Earth,True,G/19/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Natald Handertiz,False,G,19,S,108,1,Natald,Handertiz,0.0,23.0
101,0108_02,Earth,False,G/19/S,TRAPPIST-1e,31.0,False,562.0,0.0,326.0,0.0,0.0,,False,G,19,S,108,2,,,444.0,31.0
102,0108_03,Earth,False,G/19/S,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,Oline Handertiz,True,G,19,S,108,3,Oline,Handertiz,0.0,0.0
103,0110_01,Europa,False,,TRAPPIST-1e,32.0,False,0.0,410.0,6.0,3929.0,764.0,Graviph Aloubtled,False,,,,110,1,Graviph,Aloubtled,5109.0,32.0
104,0110_02,Europa,,B/5/P,TRAPPIST-1e,40.0,False,0.0,331.0,0.0,0.0,1687.0,Aldeba Bootious,False,B,5,P,110,2,Aldeba,Bootious,1009.0,40.0
105,0110_03,Europa,False,B/5/P,TRAPPIST-1e,42.0,False,2209.0,11418.0,0.0,1868.0,445.0,Alaratz Aloubtled,True,B,5,P,110,3,Alaratz,Aloubtled,5313.333333333333,42.0
106,0110_04,Europa,True,B/5/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Izark Aloubtled,True,B,5,P,110,4,Izark,Aloubtled,0.0,28.0
107,0111_01,Europa,True,E/6/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Aldera Supred,True,E,6,S,111,1,Aldera,Supred,0.0,29.0
108,0112_01,Europa,False,B/1/S,55 Cancri e,48.0,True,0.0,2537.0,87.0,17.0,13.0,Moth Cowtale,True,B,1,S,112,1,Moth,Cowtale,2654.0,48.0
109,0113_01,Earth,False,F/23/P,TRAPPIST-1e,64.0,False,0.0,0.0,804.0,0.0,0.0,Idary Carvis,True,F,23,P,113,1,Idary,Carvis,804.0,Elderly
110,0114_01,Earth,False,G/20/S,TRAPPIST-1e,27.0,False,82.0,157.0,429.0,238.0,1.0,Maura Beckerson,False,G,20,S,114,1,Maura,Beckerson,907.0,27.0
111,0115_01,Mars,,F/24/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,,Rohs Pead,True,F,24,P,115,1,Rohs,Pead,,26.0
112,0116_01,Europa,False,D/4/P,TRAPPIST-1e,33.0,False,1.0,2223.0,0.0,12.0,404.0,Alhenah Suptive,True,D,4,P,116,1,Alhenah,Suptive,2640.0,33.0
113,0119_01,,False,A/0/P,TRAPPIST-1e,39.0,False,0.0,2344.0,0.0,65.0,6898.0,Batan Coning,False,A,0,P,119,1,Batan,Coning,9307.0,39.0
114,0119_02,Europa,True,A/0/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Coning,True,A,0,P,119,2,Kleeiak,Coning,0.0,13.0
115,0120_01,Mars,True,F/25/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,,Bees Sacre,True,F,25,P,120,1,Bees,Sacre,,24.0
116,0122_01,Earth,False,G/21/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,699.0,74.0,Shelle Hayder,False,G,21,S,122,1,Shelle,Hayder,773.0,29.0
117,0123_01,Earth,False,F/27/P,TRAPPIST-1e,18.0,False,55.0,597.0,49.0,0.0,1.0,Iree Fielson,False,F,27,P,123,1,Iree,Fielson,702.0,18.0
118,0126_01,Mars,True,F/27/S,TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,Milly Mish,True,F,27,S,126,1,Milly,Mish,0.0,Elderly
119,0127_01,Mars,False,E/7/S,TRAPPIST-1e,35.0,False,701.0,0.0,296.0,0.0,25.0,Miloss Mesty,False,E,7,S,127,1,Miloss,Mesty,1022.0,35.0
120,0128_01,Mars,False,D/3/S,TRAPPIST-1e,61.0,True,2353.0,334.0,9.0,316.0,2.0,Grohs Fles,False,D,3,S,128,1,Grohs,Fles,3014.0,Elderly
121,0128_02,Mars,False,E/8/S,TRAPPIST-1e,45.0,False,2103.0,6.0,0.0,0.0,0.0,Barave Fles,False,E,8,S,128,2,Barave,Fles,1054.5,45.0
122,0129_01,Earth,True,G/22/S,PSO J318.5-22,22.0,False,0.0,0.0,,0.0,0.0,Race Fowles,True,G,22,S,129,1,Race,Fowles,,22.0
123,0133_01,Mars,True,F/29/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flynx Blie,True,F,29,S,133,1,Flynx,Blie,0.0,19.0
124,0133_02,Mars,False,D/5/S,TRAPPIST-1e,36.0,False,2738.0,0.0,0.0,0.0,0.0,Egrasp Blie,False,D,5,S,133,2,Egrasp,Blie,1369.0,36.0
125,0134_01,Earth,False,G/17/P,TRAPPIST-1e,19.0,False,0.0,14.0,730.0,0.0,0.0,Camina Harmontry,True,G,17,P,134,1,Camina,Harmontry,744.0,19.0
126,0136_01,Earth,False,G/23/S,PSO J318.5-22,47.0,False,97.0,418.0,126.0,25.0,55.0,,False,G,23,S,136,1,,,721.0,47.0
127,0138_01,Earth,True,G/18/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Fayene Gambs,True,G,18,P,138,1,Fayene,Gambs,0.0,13.0
128,0138_02,Earth,False,E/5/P,,34.0,False,0.0,22.0,0.0,564.0,207.0,Monah Gambs,False,E,5,P,138,2,Monah,Gambs,396.5,34.0
129,0139_01,Europa,True,C/6/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Charda Myling,True,C,6,S,139,1,Charda,Myling,0.0,35.0
130,0140_01,Earth,True,G/19/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Evaley Mejiaddox,True,G,19,P,140,1,Evaley,Mejiaddox,0.0,24.0
131,0140_02,Earth,False,F/29/P,TRAPPIST-1e,26.0,False,440.0,0.0,0.0,0.0,462.0,Verney Whitakers,False,F,29,P,140,2,Verney,Whitakers,451.0,26.0
132,0141_01,Mars,False,F/30/P,TRAPPIST-1e,31.0,False,,0.0,97.0,0.0,0.0,Pyrohs Harte,False,F,30,P,141,1,Pyrohs,Harte,,31.0
133,0144_01,Earth,False,F/31/S,TRAPPIST-1e,20.0,False,0.0,420.0,210.0,0.0,0.0,Guadae Dayers,True,F,31,S,144,1,Guadae,Dayers,630.0,20.0
134,0146_01,Earth,False,G/25/S,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Verly Wolferguson,False,G,25,S,146,1,Verly,Wolferguson,0.0,Elderly
135,0147_01,Earth,True,G/26/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Samie Hubbarrison,True,G,26,S,147,1,Samie,Hubbarrison,0.0,50.0
136,0148_01,Mars,False,F/31/P,TRAPPIST-1e,42.0,False,1072.0,0.0,10.0,0.0,76.0,Corsh Pashe,False,F,31,P,148,1,Corsh,Pashe,1158.0,42.0
137,0149_01,Earth,True,G/27/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Billya Hubbarrison,True,G,27,S,149,1,Billya,Hubbarrison,0.0,
138,0151_01,Earth,True,G/20/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Shanie Simson,False,G,20,P,151,1,Shanie,Simson,0.0,38.0
139,0152_01,Earth,False,F/32/P,,41.0,False,0.0,0.0,0.0,0.0,607.0,Andan Estron,False,F,32,P,152,1,Andan,Estron,607.0,41.0
140,0160_01,Earth,False,G/22/P,TRAPPIST-1e,22.0,False,4119.0,0.0,0.0,0.0,61.0,Gory Atkinney,False,G,22,P,160,1,Gory,Atkinney,4180.0,22.0
141,0163_01,Europa,True,B/8/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kabiton Hetforhaft,True,B,8,P,163,1,Kabiton,Hetforhaft,0.0,26.0
142,0163_02,Europa,True,B/8/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Hetforhaft,True,B,8,P,163,2,Scharab,Hetforhaft,0.0,17.0
143,0164_01,Earth,False,G/28/S,TRAPPIST-1e,57.0,False,50.0,1688.0,0.0,,135.0,Fany Hutchinton,True,G,28,S,164,1,Fany,Hutchinton,,Elderly
144,0164_02,Earth,True,G/28/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Hutchinton,False,G,28,S,164,2,Ianya,Hutchinton,0.0,17.0
145,0165_01,Mars,True,F/37/P,TRAPPIST-1e,35.0,,0.0,0.0,0.0,0.0,0.0,Graven Anche,True,F,37,P,165,1,Graven,Anche,0.0,35.0
