,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
34,Mars,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,9,P,Cinets,Datie,0031,02
35,Mars,0.0,TRAPPIST-1e,20.0,0.0,222.75110645236433,0.0,1750.0,990.0,0.0,True,1.0,2962.751106452364,F,9,P,Dontch,Datie,0031,03
36,Europa,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,1,S,Ziba,Oingwhedly,0034,01
37,Mars,0.0,55 Cancri e,23.0,0.0,784.0,964.0,0.0,951.0,0.0,False,1.0,2699.0,D,1,P,Luse,Butte,0035,01
38,Earth,0.0,55 Cancri e,15.0,0.023439340400471142,0.0,492.0,48.0,20.0,401.0,False,1.0,961.0,F,8,S,Marina,Leodger,0036,01
39,Earth,0.0,55 Cancri e,20.0,0.0,554.0,195.0,0.0,2606.0,0.0,False,1.0,3355.0,F,10,S,Loise,Wheelez,0038,01
40,Earth,1.0,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1,P,Jorgie,Batthewitt,0039,01
41,Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,2,P,Margia,Moodsey,0041,01
42,Europa,0.0,TRAPPIST-1e,45.0,0.0,0.0,164.0,45.0,2511.0,855.0,False,1.0,3575.0,B,3,P,Ankalik,Cylistrand,0043,01
43,Earth,1.0,TRAPPIST-1e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,3,P,Jodye,Coopelandez,0044,01
44,Earth,1.0,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,3,P,Kayne,Coopelandez,0044,02
45,Earth,1.0,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,3,P,Cassa,Coopelandez,0044,03
46,Mars,0.0,TRAPPIST-1e,21.0,0.0,970.0,0.0,180.0,0.0,64.0,False,1.0,1214.0,F,10,P,Zelowl,Chmad,0045,01
47,Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,10,P,Mass,Chmad,0045,02
48,Earth,0.0,55 Cancri e,35.0,0.0,790.0,0.0,0.0,308.6363212495629,0.0,False,1.0,1098.636321249563,E,1,S,Sony,Lancis,0050,01
49,Earth,0.0,TRAPPIST-1e,56.0,0.0,0.0,112.0,0.0,1379.0,127.0,False,1.0,1618.0,E,2,S,Vivia,Johnshines,0051,01
50,Earth,0.0,TRAPPIST-1e,28.82793046746535,0.0,4.0,0.0,2.0,4683.0,0.0,False,1.0,4689.0,G,6,S,Elaney,Hubbarton,0052,01
51,Earth,0.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,1938.0,0.0,1.0,True,1.0,1939.0,F,11,S,Elson,Hickerson,0053,01
52,Europa,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,A,1,S,Okulas,Tractive,0056,01
53,Europa,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,1,S,Instab,Tractive,0056,02
54,Europa,0.0,TRAPPIST-1e,27.0,0.0,279.0,605.0,3374.0,286.0,3.0,True,1.0,4547.0,A,1,S,Zinoces,Tractive,0056,03
55,Earth,1.0,PSO J318.5-22,36.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,7,S,Warry,Ayalazquez,0058,01
56,Earth,0.0,TRAPPIST-1e,22.0,0.0,45.0,1096.0,148.0,1377.0,1.0,False,1.0,2667.0,F,12,S,Shanya,Salez,0061,01
57,Earth,0.0,TRAPPIST-1e,62.0,0.0,0.0,592.0,0.0,17.0,25.0,False,1.0,634.0,F,13,S,Sterry,Greeves,0062,01
58,Mars,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,14,S,Alraium,Disivering,0064,01
59,Earth,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,3,S,Colatz,Keen,0064,02
60,Earth,0.0,TRAPPIST-1e,62.0,0.0,1.0,153.0,197.0,0.0,460.0,False,1.0,811.0,G,6,P,Diandy,Pecketton,0066,01
61,Earth,1.0,PSO J318.5-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,10,S,Ninaha,Leeves,0067,01
62,Earth,0.0,TRAPPIST-1e,18.0,0.0,1.0,258.0,446.0,0.0,0.0,True,1.0,705.0,G,10,S,Celine,Leeves,0067,02
63,Earth,0.0,55 Cancri e,21.0,0.0,1946.0,37.0,0.0,0.0,24.0,False,1.0,2007.0,F,15,S,Velyne,Leeves,0067,03
64,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,793.0,0.0,2.0,253.0,0.0,False,1.0,1048.0,E,4,S,Cinst,Binie,0068,01
65,Earth,0.0,TRAPPIST-1e,42.0,0.0,887.0,0.0,9.0,6.0,0.0,True,1.0,902.0,F,16,S,Alraium,Disivering,0069,01
66,Earth,0.0,TRAPPIST-1e,19.0,0.0,190.0,0.0,5.0,1.0,726.0,False,1.0,922.0,F,13,P,Meremy,Brighttt,0070,01
67,Earth,0.0,TRAPPIST-1e,17.0,0.0,16.0,2165.0,0.0,0.0,52.0,False,1.0,2233.0,F,14,P,Nelly,Dillines,0071,01
68,Earth,0.0,TRAPPIST-1e,14.0,0.0,0.0,1.0,0.0,0.0,1063.0,False,1.0,1064.0,F,17,S,Thell,Brantuarez,0072,01
69,Mars,0.0,PSO J318.5-22,37.0,0.0,46.0,83.0,738.0,0.0,12.0,False,1.0,879.0,D,3,P,Gorn,Make,0073,01
70,Europa,0.0,TRAPPIST-1e,42.0,0.0,1.0,8397.0,0.0,0.0,506.0,True,1.0,8904.0,C,3,S,Aldibah,Mostedry,0074,01
71,Mars,0.0,TRAPPIST-1e,27.0,0.0,147.0,0.0,1018.0,0.0,0.0,True,1.0,1165.0,F,18,S,Conk,Dal,0076,01
72,Mars,0.0,TRAPPIST-1e,28.0,0.0,14.0,0.0,1295.0,0.0,0.0,True,1.0,1309.0,F,15,P,Pon,Blité,0077,01
73,Europa,0.0,TRAPPIST-1e,38.0,0.0,0.0,5840.0,0.0,321.0,9654.0,False,1.0,15815.0,C,4,S,Spuri,Pokerheed,0078,01
74,Earth,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,13,S,Dellie,Vinozarks,0081,01
75,Mars,0.0,TRAPPIST-1e,42.0,0.0,7406.0,0.0,0.0,0.0,0.0,False,1.0,7406.0,F,16,P,Totse,Datte,0082,01
76,Mars,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,16,P,Eaturs,Datte,0082,02
77,Mars,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,16,P,Alraium,Disivering,0082,03
78,Earth,0.0,TRAPPIST-1e,24.0,0.0,688.0,0.0,0.0,0.0,17.0,True,1.0,705.0,G,14,S,Coren,Coopezmaney,0084,01
79,Europa,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,5,S,Furudah,Ellcefulve,0085,01
80,Earth,0.0,TRAPPIST-1e,43.0,0.0,211.0,0.0,0.0,638.0,513.0,False,1.0,1362.0,F,17,P,Jodye,Kinson,0086,01
81,Mars,1.0,PSO J318.5-22,45.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,5,S,Stmeal,Sacre,0088,01
82,Earth,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,15,S,Heremy,Santry,0090,01
83,Earth,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,16,S,Deanne,Yorkland,0091,01
84,Earth,0.0,TRAPPIST-1e,27.0,0.0,1.0,697.0,31.0,188.0,0.0,False,1.0,917.0,F,20,S,Tinez,Yorkland,0091,02
85,Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,670.0,1.0,34.0,False,1.0,705.0,G,9,P,Gracy,Dunnisey,0092,01
86,Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,9,P,Stald,Hewson,0092,02
87,Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,9,P,Tiney,Hewson,0092,03
88,Europa,0.0,TRAPPIST-1e,54.0,0.0,0.0,1208.0,0.0,3.0,637.0,False,1.0,1848.0,A,2,S,Alchium,Fictful,0097,01
89,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,856.0,5.0,32.0,0.0,False,1.0,893.0,G,11,P,Doria,Carezquez,0098,01
90,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,2811.0,957.0,0.0,87.0,True,1.0,3855.0,G,11,P,Leence,Carezquez,0098,02
91,Earth,0.0,PSO J318.5-22,23.0,0.0,311.0,427.0,526.0,37.0,0.0,False,1.0,1301.0,F,19,P,Aliey,Leetersoney,0099,01
92,Earth,0.35830580462482303,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,12,P,Thewis,Connelson,0099,02
93,Mars,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,734,S,Book,Trad,0101,01
94,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,830.0,91.0,False,1.0,921.0,F,23,S,Ritany,Holson,0102,01
95,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,453.96960521718876,0.0,0.0,17.0,True,1.0,470.96960521718876,F,24,S,Arlen,Mclainez,0103,01
96,Earth,1.0,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,18,S,Shaele,Mclainez,0103,02
97,Earth,1.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,18,S,Fanne,Mclainez,0103,03
98,Earth,0.35830580462482303,TRAPPIST-1e,27.0,0.0,0.0,0.0,570.0,2.0,131.0,False,1.0,703.0,F,21,P,Carry,Cleachrand,0105,01
99,Mars,0.0,TRAPPIST-1e,21.0,0.0,1743.0,5.0,17.0,0.0,0.0,False,1.0,1765.0,D,2,S,Coobix,Hart,0107,01
100,Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,19,S,Natald,Handertiz,0108,01
101,Earth,0.0,TRAPPIST-1e,31.0,0.0,562.0,0.0,326.0,0.0,0.0,False,1.0,888.0,G,19,S,Alraium,Disivering,0108,02
102,Earth,0.0,TRAPPIST-1e,0.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,19,S,Oline,Handertiz,0108,03
103,Europa,0.0,TRAPPIST-1e,32.0,0.0,0.0,410.0,6.0,3929.0,764.0,False,1.0,5109.0,G,734,S,Graviph,Aloubtled,0110,01
104,Europa,0.35830580462482303,TRAPPIST-1e,40.0,0.0,0.0,331.0,0.0,0.0,1687.0,False,1.0,2018.0,B,5,P,Aldeba,Bootious,0110,02
105,Europa,0.0,TRAPPIST-1e,42.0,0.0,2209.0,11418.0,0.0,1868.0,445.0,True,1.0,15940.0,B,5,P,Alaratz,Aloubtled,0110,03
106,Europa,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,5,P,Izark,Aloubtled,0110,04
107,Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,6,S,Aldera,Supred,0111,01
108,Europa,0.0,55 Cancri e,48.0,1.0,0.0,2537.0,87.0,17.0,13.0,True,1.0,2654.0,B,1,S,Moth,Cowtale,0112,01
109,Earth,0.0,TRAPPIST-1e,64.0,0.0,0.0,0.0,804.0,0.0,0.0,True,1.0,804.0,F,23,P,Idary,Carvis,0113,01
110,Earth,0.0,TRAPPIST-1e,27.0,0.0,82.0,157.0,429.0,238.0,1.0,False,1.0,907.0,G,20,S,Maura,Beckerson,0114,01
111,Mars,0.35830580462482303,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,301.97880270207315,True,1.0,301.97880270207315,F,24,P,Rohs,Pead,0115,01
112,Europa,0.0,TRAPPIST-1e,33.0,0.0,1.0,2223.0,0.0,12.0,404.0,True,1.0,2640.0,D,4,P,Alhenah,Suptive,0116,01
113,Earth,0.0,TRAPPIST-1e,39.0,0.0,0.0,2344.0,0.0,65.0,6898.0,False,1.0,9307.0,A,0,P,Batan,Coning,0119,01
114,Europa,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,0,P,Kleeiak,Coning,0119,02
115,Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,25,P,Bees,Sacre,0120,01
116,Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,699.0,74.0,False,1.0,773.0,G,21,S,Shelle,Hayder,0122,01
117,Earth,0.0,TRAPPIST-1e,18.0,0.0,55.0,597.0,49.0,0.0,1.0,False,1.0,702.0,F,27,P,Iree,Fielson,0123,01
118,Mars,1.0,TRAPPIST-1e,67.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,27,S,Milly,Mish,0126,01
119,Mars,0.0,TRAPPIST-1e,35.0,0.0,701.0,0.0,296.0,0.0,25.0,False,1.0,1022.0,E,7,S,Miloss,Mesty,0127,01
120,Mars,0.0,TRAPPIST-1e,61.0,1.0,2353.0,334.0,9.0,316.0,2.0,False,1.0,3014.0,D,3,S,Grohs,Fles,0128,01
121,Mars,0.0,TRAPPIST-1e,45.0,0.0,2103.0,6.0,0.0,0.0,0.0,False,1.0,2109.0,E,8,S,Barave,Fles,0128,02
122,Earth,1.0,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,22,S,Race,Fowles,0129,01
123,Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,29,S,Flynx,Blie,0133,01
124,Mars,0.0,TRAPPIST-1e,36.0,0.0,2738.0,0.0,0.0,0.0,0.0,False,1.0,2738.0,D,5,S,Egrasp,Blie,0133,02
125,Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,14.0,730.0,0.0,0.0,True,1.0,744.0,G,17,P,Camina,Harmontry,0134,01
126,Earth,0.0,PSO J318.5-22,47.0,0.0,97.0,418.0,126.0,25.0,55.0,False,1.0,721.0,G,23,S,Alraium,Disivering,0136,01
127,Earth,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,18,P,Fayene,Gambs,0138,01
128,Earth,0.0,TRAPPIST-1e,34.0,0.0,0.0,22.0,0.0,564.0,207.0,False,1.0,793.0,E,5,P,Monah,Gambs,0138,02
129,Europa,1.0,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,6,S,Charda,Myling,0139,01
130,Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,19,P,Evaley,Mejiaddox,0140,01
131,Earth,0.0,TRAPPIST-1e,26.0,0.0,440.0,0.0,0.0,0.0,462.0,False,1.0,902.0,F,29,P,Verney,Whitakers,0140,02
132,Mars,0.0,TRAPPIST-1e,31.0,0.0,222.75110645236433,0.0,97.0,0.0,0.0,False,1.0,319.7511064523643,F,30,P,Pyrohs,Harte,0141,01
133,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,420.0,210.0,0.0,0.0,True,1.0,630.0,F,31,S,Guadae,Dayers,0144,01
134,Earth,0.0,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,25,S,Verly,Wolferguson,0146,01
135,Earth,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,26,S,Samie,Hubbarrison,0147,01
136,Mars,0.0,TRAPPIST-1e,42.0,0.0,1072.0,0.0,10.0,0.0,76.0,False,1.0,1158.0,F,31,P,Corsh,Pashe,0148,01
137,Earth,1.0,55 Cancri e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,27,S,Billya,Hubbarrison,0149,01
138,Earth,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,20,P,Shanie,Simson,0151,01
139,Earth,0.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,607.0,False,1.0,607.0,F,32,P,Andan,Estron,0152,01
140,Earth,0.0,TRAPPIST-1e,22.0,0.0,4119.0,0.0,0.0,0.0,61.0,False,1.0,4180.0,G,22,P,Gory,Atkinney,0160,01
141,Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,8,P,Kabiton,Hetforhaft,0163,01
142,Europa,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,8,P,Scharab,Hetforhaft,0163,02
143,Earth,0.0,TRAPPIST-1e,57.0,0.0,50.0,1688.0,0.0,308.6363212495629,135.0,True,1.0,2181.636321249563,G,28,S,Fany,Hutchinton,0164,01
144,Earth,1.0,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,28,S,Ianya,Hutchinton,0164,02
145,Mars,1.0,TRAPPIST-1e,35.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,37,P,Graven,Anche,0165,01
146,Mars,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,35,S,Miten,Floaf,0167,01
147,Mars,0.0,TRAPPIST-1e,27.0,0.0,1365.0,0.0,48.0,22.0,137.0,False,1.0,1572.0,F,35,S,Rios,Floaf,0167,02
148,Earth,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,23,P,Wandy,Fisherry,0169,01
149,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,221.0,567.0,False,1.0,788.0,E,10,S,Mollie,Mcmahoney,0170,01
150,Earth,1.0,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,30,S,Coracy,Gordanieves,0171,01
151,Earth,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,24,P,Hanna,Johnshines,0172,01
152,Earth,0.35830580462482303,TRAPPIST-1e,58.0,0.0,0.0,985.0,0.0,5.0,0.0,True,1.0,990.0,E,11,S,Hilip,Grifford,0173,01
153,Earth,0.0,55 Cancri e,21.0,0.0,287.0,0.0,16.0,115.0,175.0,False,1.0,593.0,F,38,P,Doryn,Lambles,0174,01
154,Europa,0.0,TRAPPIST-1e,38.0,0.0,0.0,10346.0,1.0,14970.0,2111.0,False,1.0,27428.0,B,2,S,Toperon,Iniouser,0177,01
155,Mars,0.0,TRAPPIST-1e,38.0,0.0,3414.0,0.0,161.0,28.0,119.0,False,1.0,3722.0,D,6,S,Wees,Knik,0178,01
156,Earth,0.0,TRAPPIST-1e,19.0,0.0,1.0,219.0,673.0,2.0,11.0,True,1.0,906.0,G,26,P,Elaney,Webstephrey,0179,01
157,Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,26,P,Raque,Webstephrey,0179,02
158,Earth,0.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,26,P,Sallyl,Webstephrey,0179,03
159,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,3.0,299.0,92.0,False,1.0,394.0,G,27,P,Nancis,Brighttt,0181,01
160,Europa,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,3,P,Ksorab,Disight,0182,01
161,Earth,0.0,TRAPPIST-1e,37.0,0.0,17.0,146.0,426.0,0.0,232.0,True,1.0,821.0,F,36,S,Stany,Weaves,0183,01
162,Earth,0.0,TRAPPIST-1e,25.0,0.0,62.0,0.0,0.0,0.0,956.0,False,1.0,1018.0,G,28,P,Camiet,Shephendry,0186,01
163,Earth,1.0,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,31,S,Branda,Romez,0188,01
164,Earth,0.0,55 Cancri e,49.0,0.0,84.0,3.0,401.0,202.0,98.0,False,1.0,788.0,E,8,P,Helly,Booters,0189,01
165,Earth,1.0,55 Cancri e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,32,S,Alraium,Disivering,0190,01
166,Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,29,P,Tance,Adavisons,0192,01
167,Earth,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,29,P,Robyny,Adavisons,0192,02
168,Earth,0.0,TRAPPIST-1e,39.0,0.0,0.0,0.0,10.0,898.0,0.0,False,1.0,908.0,G,29,P,Lilace,Adavisons,0192,03
169,Mars,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,41,P,Sps,Raf,0193,01
