,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Num,Side,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
19,"{'field_0': '0017', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '0', 'field_2': 'P'}",TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Lyde', 'field_1': 'Brighttt'}",True,G,0,P,17,1,Lyde,Brighttt,0.0,Toddler/Baby
20,"{'field_0': '0017', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '6', 'field_2': 'P'}",55 Cancri e,14.0,False,412.0,0.0,1.0,0.0,679.0,"{'field_0': 'Philda', 'field_1': 'Brighttt'}",False,F,6,P,17,2,Philda,Brighttt,546.0,Teen
21,"{'field_0': '0020', 'field_1': '01'}",Earth,True,"{'field_0': 'E', 'field_1': '0', 'field_2': 'S'}",TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Almary', 'field_1': 'Brantuarez'}",False,E,0,S,20,1,Almary,Brantuarez,0.0,Toddler/Baby
22,"{'field_0': '0020', 'field_1': '02'}",Earth,True,"{'field_0': 'E', 'field_1': '0', 'field_2': 'S'}",55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Glendy', 'field_1': 'Brantuarez'}",False,E,0,S,20,2,Glendy,Brantuarez,0.0,Adult
23,"{'field_0': '0020', 'field_1': '03'}",Earth,True,"{'field_0': 'E', 'field_1': '0', 'field_2': 'S'}",55 Cancri e,29.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Mollen', 'field_1': 'Mcfaddennon'}",False,E,0,S,20,3,Mollen,Mcfaddennon,,Adult
24,"{'field_0': '0020', 'field_1': '04'}",Earth,False,"{'field_0': 'E', 'field_1': '0', 'field_2': 'S'}",TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Breney', 'field_1': 'Jacostanley'}",True,E,0,S,20,4,Breney,Jacostanley,0.0,Child
25,"{'field_0': '0020', 'field_1': '05'}",Earth,True,"{'field_0': 'E', 'field_1': '0', 'field_2': 'S'}",PSO J318.5-22,1.0,False,,0.0,0.0,0.0,0.0,"{'field_0': 'Mael', 'field_1': 'Brantuarez'}",False,E,0,S,20,5,Mael,Brantuarez,,Toddler/Baby
26,"{'field_0': '0020', 'field_1': '06'}",Earth,False,"{'field_0': 'E', 'field_1': '0', 'field_2': 'S'}",TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Terta', 'field_1': 'Mcfaddennon'}",False,E,0,S,20,6,Terta,Mcfaddennon,0.0,Child
27,"{'field_0': '0022', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '0', 'field_2': 'P'}",TRAPPIST-1e,21.0,False,980.0,2.0,69.0,0.0,0.0,"{'field_0': None, 'field_1': None}",False,D,0,P,22,1,,,1051.0,Adult
28,"{'field_0': '0024', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '2', 'field_2': 'S'}",TRAPPIST-1e,62.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Penton', 'field_1': 'Fullided'}",True,C,2,S,24,1,Penton,Fullided,,Elderly
29,"{'field_0': '0025', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '6', 'field_2': 'S'}",TRAPPIST-1e,15.0,False,0.0,225.0,0.0,998.0,0.0,"{'field_0': 'Karard', 'field_1': 'Brookenson'}",False,F,6,S,25,1,Karard,Brookenson,1223.0,Teen
30,"{'field_0': '0026', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '0', 'field_2': 'P'}",55 Cancri e,34.0,False,22.0,6073.0,0.0,1438.0,328.0,"{'field_0': 'Anyoni', 'field_1': 'Unconary'}",False,C,0,P,26,1,Anyoni,Unconary,7861.0,Adult
31,"{'field_0': '0028', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '8', 'field_2': 'P'}",TRAPPIST-1e,43.0,False,1125.0,0.0,136.0,48.0,0.0,"{'field_0': 'Ceros', 'field_1': 'Mare'}",False,F,8,P,28,1,Ceros,Mare,1309.0,Adult
32,"{'field_0': '0030', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '4', 'field_2': 'S'}",TRAPPIST-1e,32.0,False,0.0,850.0,81.0,437.0,453.0,"{'field_0': 'Ginia', 'field_1': 'Morsentley'}",False,G,4,S,30,1,Ginia,Morsentley,1821.0,Adult
33,"{'field_0': '0031', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '9', 'field_2': 'P'}",TRAPPIST-1e,47.0,False,214.0,0.0,1411.0,0.0,1229.0,"{'field_0': 'Coobix', 'field_1': 'Datie'}",True,F,9,P,31,1,Coobix,Datie,2854.0,Adult
34,"{'field_0': '0031', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '9', 'field_2': 'P'}",TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Cinets', 'field_1': 'Datie'}",True,F,9,P,31,2,Cinets,Datie,0.0,Toddler/Baby
35,"{'field_0': '0031', 'field_1': '03'}",Mars,False,"{'field_0': 'F', 'field_1': '9', 'field_2': 'P'}",TRAPPIST-1e,20.0,False,,0.0,1750.0,990.0,0.0,"{'field_0': 'Dontch', 'field_1': 'Datie'}",True,F,9,P,31,3,Dontch,Datie,,Adult
36,"{'field_0': '0034', 'field_1': '01'}",Europa,True,"{'field_0': 'D', 'field_1': '1', 'field_2': 'S'}",55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Ziba', 'field_1': 'Oingwhedly'}",True,D,1,S,34,1,Ziba,Oingwhedly,0.0,Adult
37,"{'field_0': '0035', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '1', 'field_2': 'P'}",55 Cancri e,23.0,False,784.0,964.0,0.0,951.0,0.0,"{'field_0': 'Luse', 'field_1': 'Butte'}",False,D,1,P,35,1,Luse,Butte,2699.0,Adult
38,"{'field_0': '0036', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '8', 'field_2': 'S'}",55 Cancri e,15.0,,0.0,492.0,48.0,20.0,401.0,"{'field_0': 'Marina', 'field_1': 'Leodger'}",False,F,8,S,36,1,Marina,Leodger,961.0,Teen
39,"{'field_0': '0038', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '10', 'field_2': 'S'}",55 Cancri e,20.0,False,554.0,195.0,0.0,2606.0,0.0,"{'field_0': 'Loise', 'field_1': 'Wheelez'}",False,F,10,S,38,1,Loise,Wheelez,3355.0,Adult
40,"{'field_0': '0039', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1', 'field_2': 'P'}",55 Cancri e,30.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Jorgie', 'field_1': 'Batthewitt'}",False,G,1,P,39,1,Jorgie,Batthewitt,,Adult
41,"{'field_0': '0041', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '2', 'field_2': 'P'}",TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Margia', 'field_1': 'Moodsey'}",True,G,2,P,41,1,Margia,Moodsey,0.0,Teen
42,"{'field_0': '0043', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '3', 'field_2': 'P'}",TRAPPIST-1e,45.0,False,0.0,164.0,45.0,2511.0,855.0,"{'field_0': 'Ankalik', 'field_1': 'Cylistrand'}",False,B,3,P,43,1,Ankalik,Cylistrand,3575.0,Adult
43,"{'field_0': '0044', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '3', 'field_2': 'P'}",TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Jodye', 'field_1': 'Coopelandez'}",False,G,3,P,44,1,Jodye,Coopelandez,0.0,Elderly
44,"{'field_0': '0044', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '3', 'field_2': 'P'}",55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Kayne', 'field_1': 'Coopelandez'}",True,G,3,P,44,2,Kayne,Coopelandez,0.0,Toddler/Baby
45,"{'field_0': '0044', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '3', 'field_2': 'P'}",PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Cassa', 'field_1': 'Coopelandez'}",True,G,3,P,44,3,Cassa,Coopelandez,0.0,Adult
46,"{'field_0': '0045', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '10', 'field_2': 'P'}",TRAPPIST-1e,21.0,False,970.0,0.0,180.0,0.0,64.0,"{'field_0': 'Zelowl', 'field_1': 'Chmad'}",False,F,10,P,45,1,Zelowl,Chmad,1214.0,Adult
47,"{'field_0': '0045', 'field_1': '02'}",Mars,True,"{'field_0': 'F', 'field_1': '10', 'field_2': 'P'}",,19.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Mass', 'field_1': 'Chmad'}",True,F,10,P,45,2,Mass,Chmad,0.0,Adult
48,"{'field_0': '0050', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '1', 'field_2': 'S'}",55 Cancri e,35.0,False,790.0,0.0,0.0,,0.0,"{'field_0': 'Sony', 'field_1': 'Lancis'}",False,E,1,S,50,1,Sony,Lancis,,Adult
49,"{'field_0': '0051', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '2', 'field_2': 'S'}",TRAPPIST-1e,56.0,False,0.0,112.0,0.0,1379.0,127.0,"{'field_0': 'Vivia', 'field_1': 'Johnshines'}",False,E,2,S,51,1,Vivia,Johnshines,1618.0,Elderly
50,"{'field_0': '0052', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '6', 'field_2': 'S'}",TRAPPIST-1e,,False,4.0,0.0,2.0,4683.0,0.0,"{'field_0': 'Elaney', 'field_1': 'Hubbarton'}",False,G,6,S,52,1,Elaney,Hubbarton,4689.0,AA
51,"{'field_0': '0053', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '11', 'field_2': 'S'}",TRAPPIST-1e,25.0,False,0.0,0.0,1938.0,0.0,1.0,"{'field_0': 'Elson', 'field_1': 'Hickerson'}",True,F,11,S,53,1,Elson,Hickerson,1939.0,Adult
52,"{'field_0': '0056', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '1', 'field_2': 'S'}",TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Okulas', 'field_1': 'Tractive'}",True,A,1,S,56,1,Okulas,Tractive,0.0,Toddler/Baby
53,"{'field_0': '0056', 'field_1': '02'}",Europa,True,"{'field_0': 'A', 'field_1': '1', 'field_2': 'S'}",TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Instab', 'field_1': 'Tractive'}",True,A,1,S,56,2,Instab,Tractive,0.0,Adult
54,"{'field_0': '0056', 'field_1': '03'}",Europa,False,"{'field_0': 'A', 'field_1': '1', 'field_2': 'S'}",TRAPPIST-1e,27.0,False,279.0,605.0,3374.0,286.0,3.0,"{'field_0': 'Zinoces', 'field_1': 'Tractive'}",True,A,1,S,56,3,Zinoces,Tractive,1515.6666666666667,Adult
55,"{'field_0': '0058', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '7', 'field_2': 'S'}",PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Warry', 'field_1': 'Ayalazquez'}",False,G,7,S,58,1,Warry,Ayalazquez,0.0,Adult
56,"{'field_0': '0061', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '12', 'field_2': 'S'}",TRAPPIST-1e,22.0,False,45.0,1096.0,148.0,1377.0,1.0,"{'field_0': 'Shanya', 'field_1': 'Salez'}",False,F,12,S,61,1,Shanya,Salez,2667.0,Adult
57,"{'field_0': '0062', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '13', 'field_2': 'S'}",TRAPPIST-1e,62.0,False,0.0,592.0,0.0,17.0,25.0,"{'field_0': 'Sterry', 'field_1': 'Greeves'}",False,F,13,S,62,1,Sterry,Greeves,634.0,Elderly
58,"{'field_0': '0064', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '14', 'field_2': 'S'}",TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': None, 'field_1': None}",True,F,14,S,64,1,,,0.0,Teen
59,"{'field_0': '0064', 'field_1': '02'}",,True,"{'field_0': 'E', 'field_1': '3', 'field_2': 'S'}",TRAPPIST-1e,33.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Colatz', 'field_1': 'Keen'}",True,E,3,S,64,2,Colatz,Keen,,Adult
60,"{'field_0': '0066', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '6', 'field_2': 'P'}",TRAPPIST-1e,62.0,False,1.0,153.0,197.0,0.0,460.0,"{'field_0': 'Diandy', 'field_1': 'Pecketton'}",False,G,6,P,66,1,Diandy,Pecketton,811.0,Elderly
61,"{'field_0': '0067', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '10', 'field_2': 'S'}",PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Ninaha', 'field_1': 'Leeves'}",True,G,10,S,67,1,Ninaha,Leeves,0.0,Toddler/Baby
62,"{'field_0': '0067', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '10', 'field_2': 'S'}",TRAPPIST-1e,18.0,False,1.0,258.0,446.0,0.0,0.0,"{'field_0': 'Celine', 'field_1': 'Leeves'}",True,G,10,S,67,2,Celine,Leeves,352.5,Teen
63,"{'field_0': '0067', 'field_1': '03'}",Earth,False,"{'field_0': 'F', 'field_1': '15', 'field_2': 'S'}",55 Cancri e,21.0,False,1946.0,37.0,0.0,0.0,24.0,"{'field_0': 'Velyne', 'field_1': 'Leeves'}",False,F,15,S,67,3,Velyne,Leeves,669.0,Adult
64,"{'field_0': '0068', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '4', 'field_2': 'S'}",TRAPPIST-1e,,False,793.0,0.0,2.0,253.0,0.0,"{'field_0': 'Cinst', 'field_1': 'Binie'}",False,E,4,S,68,1,Cinst,Binie,1048.0,AA
65,"{'field_0': '0069', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '16', 'field_2': 'S'}",TRAPPIST-1e,42.0,False,887.0,0.0,9.0,6.0,0.0,"{'field_0': None, 'field_1': None}",True,F,16,S,69,1,,,902.0,Adult
66,"{'field_0': '0070', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '13', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,190.0,0.0,5.0,1.0,726.0,"{'field_0': 'Meremy', 'field_1': 'Brighttt'}",False,F,13,P,70,1,Meremy,Brighttt,922.0,Adult
67,"{'field_0': '0071', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '14', 'field_2': 'P'}",TRAPPIST-1e,17.0,False,16.0,2165.0,0.0,0.0,52.0,"{'field_0': 'Nelly', 'field_1': 'Dillines'}",False,F,14,P,71,1,Nelly,Dillines,2233.0,Teen
68,"{'field_0': '0072', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '17', 'field_2': 'S'}",TRAPPIST-1e,14.0,False,0.0,1.0,0.0,0.0,1063.0,"{'field_0': 'Thell', 'field_1': 'Brantuarez'}",False,F,17,S,72,1,Thell,Brantuarez,1064.0,Teen
69,"{'field_0': '0073', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '3', 'field_2': 'P'}",PSO J318.5-22,37.0,False,46.0,83.0,738.0,0.0,12.0,"{'field_0': 'Gorn', 'field_1': 'Make'}",False,D,3,P,73,1,Gorn,Make,879.0,Adult
70,"{'field_0': '0074', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '3', 'field_2': 'S'}",TRAPPIST-1e,42.0,False,1.0,8397.0,0.0,0.0,506.0,"{'field_0': 'Aldibah', 'field_1': 'Mostedry'}",True,C,3,S,74,1,Aldibah,Mostedry,8904.0,Adult
71,"{'field_0': '0076', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '18', 'field_2': 'S'}",TRAPPIST-1e,27.0,False,147.0,0.0,1018.0,0.0,0.0,"{'field_0': 'Conk', 'field_1': 'Dal'}",True,F,18,S,76,1,Conk,Dal,1165.0,Adult
72,"{'field_0': '0077', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '15', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,14.0,0.0,1295.0,0.0,0.0,"{'field_0': 'Pon', 'field_1': 'Blité'}",True,F,15,P,77,1,Pon,Blité,1309.0,Adult
73,"{'field_0': '0078', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '4', 'field_2': 'S'}",TRAPPIST-1e,38.0,False,0.0,5840.0,0.0,321.0,9654.0,"{'field_0': 'Spuri', 'field_1': 'Pokerheed'}",False,C,4,S,78,1,Spuri,Pokerheed,15815.0,Adult
74,"{'field_0': '0081', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '13', 'field_2': 'S'}",TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Dellie', 'field_1': 'Vinozarks'}",False,G,13,S,81,1,Dellie,Vinozarks,0.0,Teen
75,"{'field_0': '0082', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '16', 'field_2': 'P'}",TRAPPIST-1e,42.0,False,7406.0,0.0,0.0,0.0,0.0,"{'field_0': 'Totse', 'field_1': 'Datte'}",False,F,16,P,82,1,Totse,Datte,7406.0,Adult
76,"{'field_0': '0082', 'field_1': '02'}",Mars,True,"{'field_0': 'F', 'field_1': '16', 'field_2': 'P'}",TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Eaturs', 'field_1': 'Datte'}",True,F,16,P,82,2,Eaturs,Datte,0.0,Toddler/Baby
77,"{'field_0': '0082', 'field_1': '03'}",Mars,False,"{'field_0': 'F', 'field_1': '16', 'field_2': 'P'}",TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': None, 'field_1': None}",True,F,16,P,82,3,,,0.0,Child
78,"{'field_0': '0084', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '14', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,688.0,0.0,0.0,0.0,17.0,"{'field_0': 'Coren', 'field_1': 'Coopezmaney'}",True,G,14,S,84,1,Coren,Coopezmaney,705.0,Adult
79,"{'field_0': '0085', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '5', 'field_2': 'S'}",TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Furudah', 'field_1': 'Ellcefulve'}",True,C,5,S,85,1,Furudah,Ellcefulve,0.0,Adult
80,"{'field_0': '0086', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '17', 'field_2': 'P'}",TRAPPIST-1e,43.0,False,211.0,0.0,0.0,638.0,513.0,"{'field_0': 'Jodye', 'field_1': 'Kinson'}",False,F,17,P,86,1,Jodye,Kinson,1362.0,Adult
81,"{'field_0': '0088', 'field_1': '01'}",Mars,True,"{'field_0': 'E', 'field_1': '5', 'field_2': 'S'}",PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Stmeal', 'field_1': 'Sacre'}",True,E,5,S,88,1,Stmeal,Sacre,0.0,Adult
82,"{'field_0': '0090', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '15', 'field_2': 'S'}",TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Heremy', 'field_1': 'Santry'}",True,G,15,S,90,1,Heremy,Santry,0.0,Adult
83,"{'field_0': '0091', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '16', 'field_2': 'S'}",TRAPPIST-1e,26.0,False,,0.0,0.0,0.0,0.0,"{'field_0': 'Deanne', 'field_1': 'Yorkland'}",True,G,16,S,91,1,Deanne,Yorkland,,Adult
84,"{'field_0': '0091', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '20', 'field_2': 'S'}",TRAPPIST-1e,27.0,False,1.0,697.0,31.0,188.0,0.0,"{'field_0': 'Tinez', 'field_1': 'Yorkland'}",False,F,20,S,91,2,Tinez,Yorkland,458.5,Adult
85,"{'field_0': '0092', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '9', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,0.0,0.0,670.0,1.0,34.0,"{'field_0': 'Gracy', 'field_1': 'Dunnisey'}",False,G,9,P,92,1,Gracy,Dunnisey,705.0,Adult
86,"{'field_0': '0092', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '9', 'field_2': 'P'}",TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Stald', 'field_1': 'Hewson'}",True,G,9,P,92,2,Stald,Hewson,,Toddler/Baby
