,C_NATION,S_NATION,D_YEAR,REVENUE
68,INDIA,JAPAN,1994,5633646559
69,INDONESIA,VIETNAM,1994,5593457395
70,JAPAN,JAPAN,1994,5525428328
71,VIETNAM,VIETNAM,1994,5449332215
72,INDIA,VIETNAM,1994,5314593349
73,INDIA,INDIA,1994,5294506383
74,JAPAN,VIETNAM,1994,4927095439
75,CHINA,CHINA,1995,6730030038
76,INDONESIA,INDONESIA,1995,6675283018
77,INDONESIA,CHINA,1995,6639156860
78,CHINA,INDONESIA,1995,6637431421
79,VIETNAM,INDONESIA,1995,6505309291
80,JAPAN,CHINA,1995,6417728319
81,CHINA,JAPAN,1995,6402770330
82,VIETNAM,CHINA,1995,6382522277
83,INDIA,CHINA,1995,6129389100
84,INDONESIA,JAPAN,1995,6109042212
85,INDIA,INDONESIA,1995,6058072540
86,VIETNAM,JAPAN,1995,5992599086
87,INDONESIA,INDIA,1995,5940062133
88,JAPAN,INDONESIA,1995,5885243940
89,VIETNAM,INDIA,1995,5874909487
90,CHINA,INDIA,1995,5868806984
91,JAPAN,INDIA,1995,5834532941
92,JAPAN,JAPAN,1995,5822761485
93,CHINA,VIETNAM,1995,5725705598
94,VIETNAM,VIETNAM,1995,5719571256
95,INDONESIA,VIETNAM,1995,5602056233
96,INDIA,JAPAN,1995,5406009282
97,INDIA,INDIA,1995,5404068459
98,JAPAN,VIETNAM,1995,5348368129
99,INDIA,VIETNAM,1995,4969010181
100,CHINA,CHINA,1996,6850354841
101,INDONESIA,CHINA,1996,6773120986
102,INDONESIA,INDONESIA,1996,6736222625
103,CHINA,INDONESIA,1996,6618003557
104,CHINA,JAPAN,1996,6593957633
105,VIETNAM,CHINA,1996,6473125403
106,VIETNAM,JAPAN,1996,6325326115
107,INDONESIA,INDIA,1996,6218365051
108,INDIA,CHINA,1996,6213798004
109,INDIA,INDONESIA,1996,6204273577
110,VIETNAM,INDONESIA,1996,6105693707
111,JAPAN,CHINA,1996,6023242208
112,INDONESIA,JAPAN,1996,5994025942
113,JAPAN,INDIA,1996,5905728415
114,CHINA,INDIA,1996,5874751205
115,JAPAN,INDONESIA,1996,5788911268
116,VIETNAM,INDIA,1996,5788143050
117,CHINA,VIETNAM,1996,5712678496
118,INDONESIA,VIETNAM,1996,5630134780
119,INDIA,INDIA,1996,5574761470
120,JAPAN,JAPAN,1996,5545736542
121,VIETNAM,VIETNAM,1996,5491501530
122,INDIA,JAPAN,1996,5442270720
123,JAPAN,VIETNAM,1996,5391136046
124,INDIA,VIETNAM,1996,5327555523
125,VIETNAM,INDONESIA,1997,6690839665
126,CHINA,CHINA,1997,6536674330
127,VIETNAM,CHINA,1997,6419058414
128,CHINA,INDONESIA,1997,6411952594
129,INDIA,INDONESIA,1997,6319630787
130,INDONESIA,INDIA,1997,6290692410
131,JAPAN,CHINA,1997,6270648094
132,INDONESIA,INDONESIA,1997,6199382122
133,INDONESIA,CHINA,1997,6161959429
134,VIETNAM,JAPAN,1997,6104496228
135,CHINA,JAPAN,1997,6049371551
136,INDONESIA,JAPAN,1997,6028468460
137,CHINA,INDIA,1997,5965938663
138,INDIA,CHINA,1997,5939043805
139,INDIA,JAPAN,1997,5861625473
140,JAPAN,INDONESIA,1997,5856700954
141,INDIA,INDIA,1997,5827788535
142,JAPAN,JAPAN,1997,5816703386
143,VIETNAM,INDIA,1997,5690873534
144,CHINA,VIETNAM,1997,5684084530
145,JAPAN,INDIA,1997,5646336182
146,JAPAN,VIETNAM,1997,5592995129
147,VIETNAM,VIETNAM,1997,5371389290
148,INDONESIA,VIETNAM,1997,5328679111
149,INDIA,VIETNAM,1997,5263197238
