,D_YEAR,S_CITY,P_BRAND1,PROFIT
101,1997,UNITED ST4,MFGR#148,6398369
102,1997,UNITED ST5,MFGR#141,4188352
103,1997,UNITED ST5,MFGR#1414,8200372
104,1997,UNITED ST5,MFGR#1417,8179124
105,1997,UNITED ST5,MFGR#1418,1317111
106,1997,UNITED ST5,MFGR#1423,5532883
107,1997,UNITED ST5,MFGR#1427,3235232
108,1997,UNITED ST5,MFGR#1430,4855520
109,1997,UNITED ST5,MFGR#1432,6716365
110,1997,UNITED ST5,MFGR#1433,11549967
111,1997,UNITED ST5,MFGR#1436,4504398
112,1997,UNITED ST5,MFGR#1437,1104292
113,1997,UNITED ST5,MFGR#144,7188541
114,1997,UNITED ST5,MFGR#1440,8387883
115,1997,UNITED ST5,MFGR#146,5839493
116,1997,UNITED ST5,MFGR#148,3728566
117,1997,UNITED ST5,MFGR#149,1470320
118,1997,UNITED ST6,MFGR#1415,8480597
119,1997,UNITED ST6,MFGR#1416,1601088
120,1997,UNITED ST6,MFGR#1417,9776436
121,1997,UNITED ST6,MFGR#1419,890299
122,1997,UNITED ST6,MFGR#142,5639910
123,1997,UNITED ST6,MFGR#1424,490771
124,1997,UNITED ST6,MFGR#1425,5773207
125,1997,UNITED ST6,MFGR#1427,3658283
126,1997,UNITED ST6,MFGR#1428,6840777
127,1997,UNITED ST6,MFGR#1429,2296208
128,1997,UNITED ST6,MFGR#143,14680567
129,1997,UNITED ST6,MFGR#1430,2030219
130,1997,UNITED ST6,MFGR#1431,9131878
131,1997,UNITED ST6,MFGR#1436,4029719
132,1997,UNITED ST6,MFGR#144,1980803
133,1997,UNITED ST6,MFGR#1440,8160085
134,1997,UNITED ST6,MFGR#146,2968875
135,1997,UNITED ST7,MFGR#1410,4100795
136,1997,UNITED ST7,MFGR#1415,3652777
137,1997,UNITED ST7,MFGR#1416,3540150
138,1997,UNITED ST7,MFGR#1417,3771881
139,1997,UNITED ST7,MFGR#1418,66670
140,1997,UNITED ST7,MFGR#1419,13815001
141,1997,UNITED ST7,MFGR#1421,1768537
142,1997,UNITED ST7,MFGR#1422,7858280
143,1997,UNITED ST7,MFGR#1423,585232
144,1997,UNITED ST7,MFGR#1425,9251584
145,1997,UNITED ST7,MFGR#1426,4185054
146,1997,UNITED ST7,MFGR#143,3060610
147,1997,UNITED ST7,MFGR#1430,4382699
148,1997,UNITED ST7,MFGR#1431,7550836
149,1997,UNITED ST7,MFGR#1435,2619319
150,1997,UNITED ST7,MFGR#1437,12897337
151,1997,UNITED ST7,MFGR#1438,6007311
152,1997,UNITED ST7,MFGR#1440,2643820
153,1997,UNITED ST7,MFGR#145,9383538
154,1997,UNITED ST7,MFGR#148,4499950
155,1997,UNITED ST7,MFGR#149,1982742
156,1997,UNITED ST8,MFGR#1411,11175181
157,1997,UNITED ST8,MFGR#1412,9685435
158,1997,UNITED ST8,MFGR#1415,932391
159,1997,UNITED ST8,MFGR#1417,4598701
160,1997,UNITED ST8,MFGR#1418,5463019
161,1997,UNITED ST8,MFGR#1421,6257394
162,1997,UNITED ST8,MFGR#1422,7238584
163,1997,UNITED ST8,MFGR#1426,6600149
164,1997,UNITED ST8,MFGR#1430,6808381
165,1997,UNITED ST8,MFGR#1431,1152532
166,1997,UNITED ST8,MFGR#1432,11723128
167,1997,UNITED ST8,MFGR#1434,6017647
168,1997,UNITED ST8,MFGR#1436,960364
169,1997,UNITED ST8,MFGR#1437,5475623
170,1997,UNITED ST8,MFGR#144,3336346
171,1997,UNITED ST8,MFGR#1440,12321589
172,1997,UNITED ST8,MFGR#146,6651492
173,1997,UNITED ST8,MFGR#147,4798483
174,1997,UNITED ST8,MFGR#149,5994770
175,1997,UNITED ST9,MFGR#141,2410165
176,1997,UNITED ST9,MFGR#1410,2454149
177,1997,UNITED ST9,MFGR#1412,5205130
178,1997,UNITED ST9,MFGR#1414,3370233
179,1997,UNITED ST9,MFGR#1415,10181484
180,1997,UNITED ST9,MFGR#1419,4599584
181,1997,UNITED ST9,MFGR#142,4978146
182,1997,UNITED ST9,MFGR#1420,5038547
183,1997,UNITED ST9,MFGR#1421,523875
184,1997,UNITED ST9,MFGR#1422,11299694
185,1997,UNITED ST9,MFGR#1425,576371
186,1997,UNITED ST9,MFGR#1426,3007242
187,1997,UNITED ST9,MFGR#1427,3481582
188,1997,UNITED ST9,MFGR#1428,6705541
189,1997,UNITED ST9,MFGR#1432,3851971
190,1997,UNITED ST9,MFGR#1433,5934228
191,1997,UNITED ST9,MFGR#1439,3074705
192,1997,UNITED ST9,MFGR#144,640220
193,1997,UNITED ST9,MFGR#145,4305340
194,1997,UNITED ST9,MFGR#147,5994654
195,1997,UNITED ST9,MFGR#149,6516897
196,1998,UNITED ST0,MFGR#141,8249823
197,1998,UNITED ST0,MFGR#1414,15999266
198,1998,UNITED ST0,MFGR#1415,1178569
199,1998,UNITED ST0,MFGR#142,4100633
200,1998,UNITED ST0,MFGR#1420,344666
201,1998,UNITED ST0,MFGR#1422,10515117
202,1998,UNITED ST0,MFGR#1424,3069562
203,1998,UNITED ST0,MFGR#1426,9823511
204,1998,UNITED ST0,MFGR#1427,1423703
205,1998,UNITED ST0,MFGR#1428,4477380
206,1998,UNITED ST0,MFGR#1432,2660402
207,1998,UNITED ST0,MFGR#1436,65040
208,1998,UNITED ST0,MFGR#1440,7197639
209,1998,UNITED ST0,MFGR#148,6377302
210,1998,UNITED ST1,MFGR#1411,2904455
211,1998,UNITED ST1,MFGR#1414,2173777
212,1998,UNITED ST1,MFGR#1416,11727044
213,1998,UNITED ST1,MFGR#1418,5776196
214,1998,UNITED ST1,MFGR#1419,8038051
215,1998,UNITED ST1,MFGR#142,6823484
216,1998,UNITED ST1,MFGR#1420,13051107
217,1998,UNITED ST1,MFGR#1425,6152111
218,1998,UNITED ST1,MFGR#1426,5182713
219,1998,UNITED ST1,MFGR#1427,7614706
220,1998,UNITED ST1,MFGR#1428,2797698
221,1998,UNITED ST1,MFGR#1430,6475372
222,1998,UNITED ST1,MFGR#1432,5504475
223,1998,UNITED ST1,MFGR#1433,847273
224,1998,UNITED ST1,MFGR#1436,1573271
225,1998,UNITED ST1,MFGR#1437,4003019
226,1998,UNITED ST1,MFGR#1438,14604370
227,1998,UNITED ST1,MFGR#1439,7040501
228,1998,UNITED ST1,MFGR#144,2039347
229,1998,UNITED ST1,MFGR#1440,8017974
230,1998,UNITED ST1,MFGR#145,4977552
231,1998,UNITED ST1,MFGR#147,4056905
232,1998,UNITED ST1,MFGR#148,9239938
233,1998,UNITED ST2,MFGR#1420,4759199
234,1998,UNITED ST2,MFGR#1423,1518831
235,1998,UNITED ST2,MFGR#1424,3970911
236,1998,UNITED ST2,MFGR#145,1085474
237,1998,UNITED ST3,MFGR#1413,4956699
238,1998,UNITED ST3,MFGR#1416,920797
239,1998,UNITED ST3,MFGR#1417,10353786
240,1998,UNITED ST3,MFGR#1418,6188659
241,1998,UNITED ST3,MFGR#142,3251435
242,1998,UNITED ST3,MFGR#1421,2692512
243,1998,UNITED ST3,MFGR#1422,11170589
244,1998,UNITED ST3,MFGR#1423,2126068
245,1998,UNITED ST3,MFGR#1427,4635444
246,1998,UNITED ST3,MFGR#1428,3058985
247,1998,UNITED ST3,MFGR#1430,393376
248,1998,UNITED ST3,MFGR#1433,2784624
249,1998,UNITED ST3,MFGR#1436,2812477
250,1998,UNITED ST3,MFGR#1437,43206
251,1998,UNITED ST3,MFGR#144,8887585
252,1998,UNITED ST3,MFGR#1440,2478526
253,1998,UNITED ST3,MFGR#147,3290920
254,1998,UNITED ST3,MFGR#148,1950181
255,1998,UNITED ST3,MFGR#149,4248785
256,1998,UNITED ST4,MFGR#1410,5535938
257,1998,UNITED ST4,MFGR#1414,1366271
258,1998,UNITED ST4,MFGR#1415,3092105
259,1998,UNITED ST4,MFGR#1416,3479769
260,1998,UNITED ST4,MFGR#1417,322314
261,1998,UNITED ST4,MFGR#142,4842119
262,1998,UNITED ST4,MFGR#1432,298283
263,1998,UNITED ST4,MFGR#1434,308439
264,1998,UNITED ST4,MFGR#1439,3566625
265,1998,UNITED ST4,MFGR#144,2764062
266,1998,UNITED ST4,MFGR#145,1979177
267,1998,UNITED ST4,MFGR#146,1824660
268,1998,UNITED ST4,MFGR#148,7523403
269,1998,UNITED ST5,MFGR#1419,218622
270,1998,UNITED ST5,MFGR#142,3527127
271,1998,UNITED ST5,MFGR#1423,3700279
272,1998,UNITED ST5,MFGR#1426,4261638
273,1998,UNITED ST5,MFGR#1427,5567974
274,1998,UNITED ST5,MFGR#1430,5978161
275,1998,UNITED ST5,MFGR#1435,1151901
276,1998,UNITED ST5,MFGR#1437,8140152
277,1998,UNITED ST5,MFGR#1438,4545275
278,1998,UNITED ST5,MFGR#1439,3851247
279,1998,UNITED ST5,MFGR#1440,1717045
280,1998,UNITED ST5,MFGR#145,1489171
281,1998,UNITED ST5,MFGR#149,10600181
282,1998,UNITED ST6,MFGR#1410,1654629
283,1998,UNITED ST6,MFGR#1421,7760346
284,1998,UNITED ST6,MFGR#1422,4849134
285,1998,UNITED ST6,MFGR#1430,2850785
286,1998,UNITED ST6,MFGR#1431,5491112
287,1998,UNITED ST6,MFGR#1432,9295477
288,1998,UNITED ST6,MFGR#1435,4087165
289,1998,UNITED ST6,MFGR#145,8856008
290,1998,UNITED ST6,MFGR#147,12192419
291,1998,UNITED ST6,MFGR#148,2716635
292,1998,UNITED ST7,MFGR#1410,4242290
293,1998,UNITED ST7,MFGR#1412,5036951
294,1998,UNITED ST7,MFGR#1416,5442249
295,1998,UNITED ST7,MFGR#1419,4022974
296,1998,UNITED ST7,MFGR#1421,6775916
297,1998,UNITED ST7,MFGR#1422,4607397
298,1998,UNITED ST7,MFGR#1425,7687708
299,1998,UNITED ST7,MFGR#143,2074909
300,1998,UNITED ST7,MFGR#1432,790565
301,1998,UNITED ST7,MFGR#1435,5120766
302,1998,UNITED ST7,MFGR#145,1423365
303,1998,UNITED ST7,MFGR#147,623120
304,1998,UNITED ST8,MFGR#1410,10091871
305,1998,UNITED ST8,MFGR#1414,7194425
306,1998,UNITED ST8,MFGR#1415,12802272
307,1998,UNITED ST8,MFGR#1416,1404768
308,1998,UNITED ST8,MFGR#1417,2146569
309,1998,UNITED ST8,MFGR#1418,1497018
310,1998,UNITED ST8,MFGR#1419,4793922
311,1998,UNITED ST8,MFGR#142,316601
312,1998,UNITED ST8,MFGR#1421,4733689
313,1998,UNITED ST8,MFGR#1422,6279705
314,1998,UNITED ST8,MFGR#1424,10420028
315,1998,UNITED ST8,MFGR#1432,4222801
316,1998,UNITED ST8,MFGR#1435,3984336
317,1998,UNITED ST8,MFGR#1436,4332485
318,1998,UNITED ST8,MFGR#147,3333659
319,1998,UNITED ST8,MFGR#149,2588576
320,1998,UNITED ST9,MFGR#1413,1475367
321,1998,UNITED ST9,MFGR#1422,5628246
322,1998,UNITED ST9,MFGR#1424,2244027
323,1998,UNITED ST9,MFGR#1425,5884890
324,1998,UNITED ST9,MFGR#1431,7556859
325,1998,UNITED ST9,MFGR#1434,2654344
326,1998,UNITED ST9,MFGR#1435,5499746
327,1998,UNITED ST9,MFGR#1437,2791588
328,1998,UNITED ST9,MFGR#1439,6661424
329,1998,UNITED ST9,MFGR#147,5612850
