Endeavor.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (90.0 %)_[left]:  Index(['HomePlanet'; 'CryoSleep'; 'Destination'; 'Age'; 'VIP'; 'RoomService';_       'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck'; 'Transported'; 'AgeGroup';_       'Total_Billed'; 'CabinDeck'; 'CabinNum'; 'CabinSide'; 'FirstName';_       'FamilyName'; 'TravelGroup'; 'ID'];_      dtype='object')_[right]: Index(['HOMEPLANET'; 'CRYOSLEEP'; 'DESTINATION'; 'AGE'; 'VIP'; 'ROOMSERVICE';_       'FOODCOURT'; 'SHOPPINGMALL'; 'SPA'; 'VRDECK'; 'TRANSPORTED'; 'AGEGROUP';_       'TOTAL_BILLED'; 'CABINDECK'; 'CABINNUM'; 'CABINSIDE'; 'FIRSTNAME';_       'FAMILYNAME'; 'TRAVELGROUP'; 'ID'];_      dtype='object')_At positional index 0; first diff: HomePlanet != HOMEPLANET
Fork.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,spark,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Fork.csv,vaex,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Fork.csv,snowparkpandas,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,snowparkpandas,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Fork.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,spark,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,spark, Passed
Fork.csv,dask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,dask,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,dask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,dask, Passed
Fork.csv,modindask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,modindask,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,modindask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,modindask, Passed
Fork.csv,modinray,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,modinray,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,modinray,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,modinray, Passed
Fork.csv,polars,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,polars,Failed,DataFrame.columns are different__DataFrame.columns values are different (15.0 %)_[left]:  Index(['HomePlanet'; 'CryoSleep'; 'Destination'; 'Age'; 'VIP'; 'RoomService';_       'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck'; 'Transported'; 'AgeGroup';_       'Total_Billed'; 'CabinDeck'; 'CabinNum'; 'CabinSide'; 'FirstName';_       'FamilyName'; 'TravelGroup'; 'ID'];_      dtype='object')_[right]: Index(['HomePlanet'; 'CryoSleep'; 'Destination'; 'Age'; 'VIP'; 'RoomService';_       'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck'; 'Transported'; 'AgeGroup';_       'Total_Billed'; 'Deck'; 'Num'; 'Side'; 'FirstName'; 'FamilyName';_       'TravelGroup'; 'ID'];_      dtype='object')_At positional index 13; first diff: CabinDeck != Deck
Catboost.csv,polars,Failed,DataFrame.columns are different__DataFrame.columns values are different (13.04348 %)_[left]:  Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Name'; 'Transported'; 'Cabin1_'; 'Cabin2_'; 'Cabin3_'; 'Pid1_';_       'Pid2_'; 'Fname_'; 'Lname_'; 'sum_exp_'; 'Age_cat_'];_      dtype='object')_[right]: Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Name'; 'Transported'; 'Deck'; 'Num'; 'Side'; 'Pid1_'; 'Pid2_';_       'Fname_'; 'Lname_'; 'sum_exp_'; 'Age_cat_'];_      dtype='object')_At positional index 14; first diff: Cabin1_ != Deck
HousePricePrediction.csv,polars,Failed,DataFrame are different__DataFrame shape mismatch_[left]:  (1460; 90)_[right]: (1460; 82)
Fork.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (94.11765 %)_[left]:  Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Transported'; 'Deck'; 'Num'; 'Side'; 'SumSpends'];_      dtype='object')_[right]: Index(['PASSENGERID'; 'HOMEPLANET'; 'CRYOSLEEP'; 'CABIN'; 'DESTINATION'; 'AGE';_       'VIP'; 'ROOMSERVICE'; 'FOODCOURT'; 'SHOPPINGMALL'; 'SPA'; 'VRDECK';_       'TRANSPORTED'; 'DECK'; 'NUM'; 'SIDE'; 'SUMSPENDS'];_      dtype='object')_At positional index 0; first diff: PassengerId != PASSENGERID
Endeavor.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (90.0 %)_[left]:  Index(['HomePlanet'; 'CryoSleep'; 'Destination'; 'Age'; 'VIP'; 'RoomService';_       'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck'; 'Transported'; 'AgeGroup';_       'Total_Billed'; 'CabinDeck'; 'CabinNum'; 'CabinSide'; 'FirstName';_       'FamilyName'; 'TravelGroup'; 'ID'];_      dtype='object')_[right]: Index(['HOMEPLANET'; 'CRYOSLEEP'; 'DESTINATION'; 'AGE'; 'VIP'; 'ROOMSERVICE';_       'FOODCOURT'; 'SHOPPINGMALL'; 'SPA'; 'VRDECK'; 'TRANSPORTED'; 'AGEGROUP';_       'TOTAL_BILLED'; 'CABINDECK'; 'CABINNUM'; 'CABINSIDE'; 'FIRSTNAME';_       'FAMILYNAME'; 'TRAVELGROUP'; 'ID'];_      dtype='object')_At positional index 0; first diff: HomePlanet != HOMEPLANET
Catboost.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (95.65217 %)_[left]:  Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Name'; 'Transported'; 'Cabin1_'; 'Cabin2_'; 'Cabin3_'; 'Pid1_';_       'Pid2_'; 'Fname_'; 'Lname_'; 'sum_exp_'; 'Age_cat_'];_      dtype='object')_[right]: Index(['PASSENGERID'; 'HOMEPLANET'; 'CRYOSLEEP'; 'CABIN'; 'DESTINATION'; 'AGE';_       'VIP'; 'ROOMSERVICE'; 'FOODCOURT'; 'SHOPPINGMALL'; 'SPA'; 'VRDECK';_       'NAME'; 'TRANSPORTED'; 'CABIN1_'; 'CABIN2_'; 'CABIN3_'; 'PID1_';_       'PID2_'; 'FNAME_'; 'LNAME_'; 'SUM_EXP_'; 'AGE_CAT_'];_      dtype='object')_At positional index 0; first diff: PassengerId != PASSENGERID
HousePricePrediction.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (100.0 %)_[left]:  Index(['Id'; 'MSSubClass'; 'MSZoning'; 'LotFrontage'; 'LotArea'; 'Street';_       'Alley'; 'LotShape'; 'LandContour'; 'Utilities'; 'LotConfig';_       'LandSlope'; 'Neighborhood'; 'Condition1'; 'Condition2'; 'BldgType';_       'HouseStyle'; 'OverallQual'; 'OverallCond'; 'YearBuilt'; 'YearRemodAdd';_       'RoofStyle'; 'RoofMatl'; 'Exterior1st'; 'Exterior2nd'; 'MasVnrType';_       'MasVnrArea'; 'ExterQual'; 'ExterCond'; 'Foundation'; 'BsmtQual';_       'BsmtCond'; 'BsmtExposure'; 'BsmtFinType1'; 'BsmtFinSF1';_       'BsmtFinType2'; 'BsmtFinSF2'; 'BsmtUnfSF'; 'TotalBsmtSF'; 'Heating';_       'HeatingQC'; 'CentralAir'; 'Electrical'; '1stFlrSF'; '2ndFlrSF';_       'LowQualFinSF'; 'GrLivArea'; 'BsmtFullBath'; 'BsmtHalfBath'; 'FullBath';_       'HalfBath'; 'BedroomAbvGr'; 'KitchenAbvGr'; 'KitchenQual';_       'TotRmsAbvGrd'; 'Functional'; 'Fireplaces'; 'FireplaceQu'; 'GarageType';_       'GarageYrBlt'; 'GarageFinish'; 'GarageCars'; 'GarageArea'; 'GarageQual';_       'GarageCond'; 'PavedDrive'; 'WoodDeckSF'; 'OpenPorchSF';_       'EnclosedPorch'; '3SsnPorch'; 'ScreenPorch'; 'PoolArea'; 'PoolQC';_       'Fence'; 'MiscFeature'; 'MiscVal'; 'MoSold'; 'YrSold'; 'SaleType';_       'SaleCondition'; 'SalePrice'; 'YrBltRmd'; 'Total_Square_Feet';_       'Total_Bath'; 'Total_Porch_Area'; 'exists_pool'; 'exists_garage';_       'exists_fireplace'; 'exists_bsmt'; 'old_house'];_      dtype='object')_[right]: Index(['ID'; 'MSSUBCLASS'; 'MSZONING'; 'LOTAREA'; 'STREET'; 'LOTSHAPE';_       'LANDCONTOUR'; 'UTILITIES'; 'LOTCONFIG'; 'LANDSLOPE'; 'NEIGHBORHOOD';_       'CONDITION1'; 'CONDITION2'; 'BLDGTYPE'; 'HOUSESTYLE'; 'OVERALLQUAL';_       'OVERALLCOND'; 'YEARBUILT'; 'YEARREMODADD'; 'ROOFSTYLE'; 'ROOFMATL';_       'EXTERIOR1ST'; 'EXTERIOR2ND'; 'MASVNRTYPE'; 'EXTERQUAL'; 'EXTERCOND';_       'FOUNDATION'; 'BSMTQUAL'; 'BSMTCOND'; 'BSMTEXPOSURE'; 'BSMTFINTYPE1';_       'BSMTFINSF1'; 'BSMTFINTYPE2'; 'BSMTFINSF2'; 'BSMTUNFSF'; 'TOTALBSMTSF';_       'HEATING'; 'HEATINGQC'; 'CENTRALAIR'; 'ELECTRICAL'; 'FIRSTFLRSF';_       'SECONDFLRSF'; 'LOWQUALFINSF'; 'GRLIVAREA'; 'BSMTFULLBATH';_       'BSMTHALFBATH'; 'FULLBATH'; 'HALFBATH'; 'BEDROOMABVGR'; 'KITCHENABVGR';_       'KITCHENQUAL'; 'TOTRMSABVGRD'; 'FUNCTIONAL'; 'FIREPLACES'; 'GARAGETYPE';_       'GARAGEYRBLT'; 'GARAGEFINISH'; 'GARAGECARS'; 'GARAGEAREA'; 'GARAGEQUAL';_       'GARAGECOND'; 'PAVEDDRIVE'; 'WOODDECKSF'; 'OPENPORCHSF';_       'ENCLOSEDPORCH'; 'SSNPORCH'; 'SCREENPORCH'; 'POOLAREA'; 'MISCVAL';_       'MOSOLD'; 'YRSOLD'; 'SALETYPE'; 'SALECONDITION'; 'SALEPRICE';_       'LOTFRONTAGE'; 'MASVNRAREA'; 'FENCE'; 'FIREPLACEQU'; 'ALLEY'; 'POOLQC';_       'MISCFEATURE'; 'YRBLTRMD'; 'TOTAL_SQUARE_FEET'; 'TOTAL_BATH';_       'TOTAL_PORCH_AREA'; 'EXISTS_POOL'; 'EXISTS_GARAGE'; 'EXISTS_FIREPLACE';_       'EXISTS_BSMT'; 'OLD_HOUSE'];_      dtype='object')_At positional index 0; first diff: Id != ID
Fork.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,spark,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,spark, Passed
Fork.csv,vaex,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,vaex,Failed,DataFrame are different__DataFrame shape mismatch_[left]:  (8693; 20)_[right]: (8693; 19)
Catboost.csv,vaex,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,vaex, Passed
Fork.csv,snowparkpandas,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,snowparkpandas,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
HousePricePrediction.csv,snowparkpandas, Passed
Fork.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,spark,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,spark, Passed
Fork.csv,dask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,dask,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,dask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,dask, Passed
Fork.csv,modindask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,modindask,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,modindask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,modindask, Passed
Fork.csv,modinray,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,modinray,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,modinray,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,modinray, Passed
Fork.csv,polars,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,polars,Failed,DataFrame.columns are different__DataFrame.columns values are different (15.0 %)_[left]:  Index(['HomePlanet'; 'CryoSleep'; 'Destination'; 'Age'; 'VIP'; 'RoomService';_       'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck'; 'Transported'; 'AgeGroup';_       'Total_Billed'; 'CabinDeck'; 'CabinNum'; 'CabinSide'; 'FirstName';_       'FamilyName'; 'TravelGroup'; 'ID'];_      dtype='object')_[right]: Index(['HomePlanet'; 'CryoSleep'; 'Destination'; 'Age'; 'VIP'; 'RoomService';_       'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck'; 'Transported'; 'AgeGroup';_       'Total_Billed'; 'Deck'; 'Num'; 'Side'; 'FirstName'; 'FamilyName';_       'TravelGroup'; 'ID'];_      dtype='object')_At positional index 13; first diff: CabinDeck != Deck
Catboost.csv,polars,Failed,DataFrame.columns are different__DataFrame.columns values are different (13.04348 %)_[left]:  Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Name'; 'Transported'; 'Cabin1_'; 'Cabin2_'; 'Cabin3_'; 'Pid1_';_       'Pid2_'; 'Fname_'; 'Lname_'; 'sum_exp_'; 'Age_cat_'];_      dtype='object')_[right]: Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Name'; 'Transported'; 'Deck'; 'Num'; 'Side'; 'Pid1_'; 'Pid2_';_       'Fname_'; 'Lname_'; 'sum_exp_'; 'Age_cat_'];_      dtype='object')_At positional index 14; first diff: Cabin1_ != Deck
HousePricePrediction.csv,polars,Failed,DataFrame are different__DataFrame shape mismatch_[left]:  (1460; 90)_[right]: (1460; 82)
Fork.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (94.11765 %)_[left]:  Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Transported'; 'Deck'; 'Num'; 'Side'; 'SumSpends'];_      dtype='object')_[right]: Index(['PASSENGERID'; 'HOMEPLANET'; 'CRYOSLEEP'; 'CABIN'; 'DESTINATION'; 'AGE';_       'VIP'; 'ROOMSERVICE'; 'FOODCOURT'; 'SHOPPINGMALL'; 'SPA'; 'VRDECK';_       'TRANSPORTED'; 'DECK'; 'NUM'; 'SIDE'; 'SUMSPENDS'];_      dtype='object')_At positional index 0; first diff: PassengerId != PASSENGERID
Endeavor.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (90.0 %)_[left]:  Index(['HomePlanet'; 'CryoSleep'; 'Destination'; 'Age'; 'VIP'; 'RoomService';_       'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck'; 'Transported'; 'AgeGroup';_       'Total_Billed'; 'CabinDeck'; 'CabinNum'; 'CabinSide'; 'FirstName';_       'FamilyName'; 'TravelGroup'; 'ID'];_      dtype='object')_[right]: Index(['HOMEPLANET'; 'CRYOSLEEP'; 'DESTINATION'; 'AGE'; 'VIP'; 'ROOMSERVICE';_       'FOODCOURT'; 'SHOPPINGMALL'; 'SPA'; 'VRDECK'; 'TRANSPORTED'; 'AGEGROUP';_       'TOTAL_BILLED'; 'CABINDECK'; 'CABINNUM'; 'CABINSIDE'; 'FIRSTNAME';_       'FAMILYNAME'; 'TRAVELGROUP'; 'ID'];_      dtype='object')_At positional index 0; first diff: HomePlanet != HOMEPLANET
Catboost.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (95.65217 %)_[left]:  Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Name'; 'Transported'; 'Cabin1_'; 'Cabin2_'; 'Cabin3_'; 'Pid1_';_       'Pid2_'; 'Fname_'; 'Lname_'; 'sum_exp_'; 'Age_cat_'];_      dtype='object')_[right]: Index(['PASSENGERID'; 'HOMEPLANET'; 'CRYOSLEEP'; 'CABIN'; 'DESTINATION'; 'AGE';_       'VIP'; 'ROOMSERVICE'; 'FOODCOURT'; 'SHOPPINGMALL'; 'SPA'; 'VRDECK';_       'NAME'; 'TRANSPORTED'; 'CABIN1_'; 'CABIN2_'; 'CABIN3_'; 'PID1_';_       'PID2_'; 'FNAME_'; 'LNAME_'; 'SUM_EXP_'; 'AGE_CAT_'];_      dtype='object')_At positional index 0; first diff: PassengerId != PASSENGERID
